id,sales
17075,38.14017945284367
17076,40.474946748921596
17077,37.55951605186708
17078,40.9157146435417
17079,35.14527254237905
17080,38.36979235780804
17081,42.92134157101284
17082,41.111305815186675
17083,42.482447100731484
17084,39.85685717246174
17085,42.58647222062489
17086,42.849857771187715
17087,47.120239507653295
17088,37.08769499896978
17089,40.717541825037635
17090,41.39567612129247
17091,38.24510838832319
17092,39.881210814776146
17093,37.91619895086312
17094,39.961607983092485
17095,40.224067638286755
17096,37.335769275237205
17097,46.09001267509983
17098,41.7315486787331
17099,44.61802514504846
17100,27.74802709446234
17101,25.767005352891125
17102,29.36810576883033
17103,28.757984819745854
17104,31.925962394639527
17105,28.030999279614093
17106,29.083380022864205
17107,27.695433674415167
17108,31.026488418144798
17109,26.45159192507765
17110,28.562110762129137
17111,25.901596136225205
17112,27.79467818507923
17113,30.786280030690946
17114,28.890898459928586
17115,28.01212207314069
17116,33.280150773823785
17117,25.91420076431922
17118,29.205203137358957
17119,25.465955777883394
17120,27.16889398322391
17121,28.487072526485328
17122,24.146857358303585
17123,26.814502164915442
17124,26.40677302773346
17125,26.921197761268555
17126,24.755122709061236
17127,26.565889864979436
17128,30.448054967222077
17129,25.798309636257986
17130,34.053237707336734
17131,33.24515544329205
17132,30.61523352269716
17133,29.787373747833964
17134,28.529550598371642
17135,34.69872617279627
17136,27.365108140196895
17137,33.12549612719048
17138,33.6523271119278
17139,33.45356615737852
17140,32.492716125733885
17141,31.114562427338704
17142,32.224809803259234
17143,29.240210832599857
17144,33.56252756297413
17145,32.36148748779534
17146,32.06959945487375
17147,32.83464936431165
17148,31.47354870878734
17149,31.40532971719308
17150,33.136798114316946
17151,40.245869919567994
17152,35.58203906902067
17153,34.52701383851252
17154,30.0447852037233
17155,32.657967109578834
17156,31.62270179863214
17157,32.49820907331447
17158,36.74557382487787
17159,38.46644566586005
17160,39.74976596466327
17161,40.90594423462371
17162,41.51172774657544
17163,38.68926305716644
17164,39.41569978267825
17165,37.02942493735378
17166,39.13048785101409
17167,38.33411477592738
17168,39.705293178567054
17169,41.04161577029301
17170,38.539345005718985
17171,39.04091920913619
17172,41.140049098522624
17173,37.28044911476709
17174,41.377761379451876
17175,34.483532000446125
17176,36.58453411658684
17177,40.49209734369944
17178,38.49357132423079
17179,40.909937397305434
17180,38.61596437364564
17181,35.655879546598605
17182,42.15128403867566
17183,41.39564185129292
17184,45.754923976180756
17185,38.968489496277506
17186,39.31529968531352
17187,39.746829584762466
17188,40.214928434695125
17189,40.64784149756507
17190,43.63853453027863
17191,39.479001180494585
17192,40.92751964972627
17193,43.37791475929431
17194,41.19831147134862
17195,37.445011975531585
17196,44.590026932330986
17197,40.276150260195294
17198,44.3835659760085
17199,48.837402542174615
17200,41.87494231163657
17201,41.67094630379378
17202,38.89051040516255
17203,43.425642645764
17204,40.683324517603715
17205,40.9141484157546
17206,41.08877386426806
17207,40.34107018053626
17208,36.89491374643841
17209,38.12368484814794
17210,39.30136219258871
17211,41.96362844649219
17212,39.81658549169089
17213,45.87979927858263
17214,44.786324337166846
17215,32.420144094129675
17216,38.61612633423424
17217,41.10692602379514
17218,41.09031059495993
17219,43.28741811707959
17220,43.85972903568999
17221,45.460970267918206
17222,42.270527705937624
17223,49.92349936022154
17224,38.65439259454109
17225,45.44459839129214
17226,44.635942461929645
17227,48.22854664537602
17228,46.321159413049116
17229,47.4052172411989
17230,45.73596693906482
17231,44.97789704802513
17232,41.85179015708887
17233,45.26934430698096
17234,49.340231376332724
17235,43.52013933857824
17236,47.46537836347289
17237,45.72200690644503
17238,44.86097219780786
17239,47.94447689436926
17240,45.255209674654715
17241,51.51357699186451
17242,47.21047379244316
17243,44.749825234465824
17244,45.827562433261704
17245,41.69409933273125
17246,44.91980578491554
17247,40.93640295232682
17248,46.61325325790161
17249,55.34359419458393
17250,51.02971509971968
17251,53.25170290547801
17252,54.06954603582905
17253,55.1718855598717
17254,55.602922579230274
17255,60.797154308113264
17256,53.307264384304865
17257,56.23746513997384
17258,56.88366870376182
17259,53.63964108550301
17260,56.73084329516964
17261,59.31409696976696
17262,57.55339166870857
17263,54.47780616400866
17264,50.31161028088505
17265,53.608024509405425
17266,48.67954367062271
17267,56.551550124380036
17268,55.33169514496588
17269,52.276678100317746
17270,60.410089975195056
17271,50.83594417508306
17272,58.06769526211611
17273,50.59799495864245
17274,58.704750942153375
17275,52.79001676470806
17276,54.558599157452456
17277,62.07971043795408
17278,57.626134305175256
17279,50.48923619689356
17280,37.90773747276268
17281,29.962038493969164
17282,35.94541155249253
17283,35.399534779625576
17284,35.71481935149937
17285,37.42426759877858
17286,38.942817760064884
17287,37.30950057030499
17288,41.79718076202007
17289,43.51675997528418
17290,37.199206745430665
17291,38.93795810112695
17292,35.84468892346421
17293,40.86579831651921
17294,43.41924001410533
17295,38.43914543858727
17296,39.9572204892522
17297,37.4027181462785
17298,34.853944271045286
17299,34.192576364626184
17300,36.035414748497
17301,42.89481645378539
17302,38.49553049732269
17303,38.3381188378629
17304,34.17523292713763
17305,33.35953216869185
17306,35.15686758082696
17307,38.38196226312368
17308,36.90469469783109
17309,36.46321952043884
17310,39.24372447695278
17311,40.20587290590401
17312,34.893166477868334
17313,40.92673036438251
17314,41.23044296897219
17315,40.94187743988455
17316,40.207907728757036
17317,45.39713345176097
17318,41.1592050888087
17319,40.26367682223057
17320,38.06245455300317
17321,44.69153635342255
17322,46.00291786256819
17323,41.385716370829044
17324,43.027724949206586
17325,36.48737262417141
17326,43.04660772363282
17327,40.18472198724493
17328,37.87965904727564
17329,39.614628664811434
17330,35.11914604886514
17331,45.9470853330957
17332,39.53207820694108
17333,39.676693504622556
17334,39.59711484455501
17335,38.335647804476416
17336,45.444958370234296
17337,40.86760952138416
17338,38.84339304712278
17339,47.6079608360194
17340,43.69401531459289
17341,45.92881071040443
17342,49.68090375437616
17343,51.618369734959956
17344,51.07235558719409
17345,51.46358212381225
17346,53.67332745517896
17347,46.442903619694945
17348,46.59512605896549
17349,46.72166958509515
17350,51.26954482255426
17351,51.67008099346227
17352,42.71453234351224
17353,49.11321078414195
17354,50.24539933158013
17355,47.59787810986095
17356,52.539131660246476
17357,49.07025236060138
17358,46.99008885738649
17359,46.64102256784126
17360,52.30782662137371
17361,48.09232557528982
17362,50.65894462055452
17363,45.50340055744437
17364,50.79351823396921
17365,50.556908038127276
17366,45.567919537806844
17367,44.06190820862078
17368,50.669627244394555
17369,52.63594897934133
17370,31.697720077420456
17371,36.19812758305041
17372,38.16644986404296
17373,35.7690928810908
17374,35.86488274233808
17375,30.524736917601746
17376,33.577688458697
17377,35.212609965672435
17378,30.97966361771811
17379,33.911271894258846
17380,35.705088900399716
17381,34.581581186216795
17382,28.140250579664812
17383,32.916036009949416
17384,33.5313921468459
17385,30.796158586840956
17386,33.2793817048389
17387,32.67456678624526
17388,31.629173059213194
17389,34.27928847520159
17390,30.419136514815385
17391,35.54901465249263
17392,35.47737314670534
17393,37.19849577245427
17394,34.45660455936635
17395,31.93685049048471
17396,31.860746686467667
17397,34.32174154283621
17398,35.29562315480743
17399,32.87903141417951
17400,34.834279927285245
17401,35.289403330115974
17402,38.1874741443591
17403,33.649207718217355
17404,38.40632642710442
17405,36.89255007606856
17406,38.031283066916416
17407,40.164215524530725
17408,38.397827546830605
17409,41.15669905134185
17410,35.38469344715633
17411,41.911605607309895
17412,41.14832896011167
17413,35.840989352920374
17414,40.100304322275484
17415,39.48190279562095
17416,36.697128812679324
17417,36.852475545628394
17418,37.62914458373259
17419,36.78920213008173
17420,37.06104634227082
17421,37.452458369722386
17422,44.00626740997193
17423,36.288414340290416
17424,39.04830964324126
17425,40.717438909420444
17426,42.191780925554305
17427,38.22660460759518
17428,38.64698193906207
17429,48.05031841780188
17430,42.351846329396906
17431,43.772308523295706
17432,40.763846125975874
17433,43.795778407810786
17434,44.51714031743475
17435,45.81014919476641
17436,42.675190801154365
17437,47.05270434896078
17438,45.50115380994483
17439,42.695650218471805
17440,43.60612286589983
17441,43.29240410854113
17442,46.61360547486
17443,45.46616654660338
17444,43.10906191482389
17445,44.24099340610739
17446,47.43461092497376
17447,51.0830699300926
17448,47.408115661136094
17449,45.4689478212604
17450,45.32612707446642
17451,37.846614153826366
17452,40.318061209729635
17453,43.365445308746395
17454,46.60357165531458
17455,42.64826527490076
17456,43.43052979991075
17457,48.09644021603789
17458,40.413399720687806
17459,43.18539169069338
17460,22.007547045074496
17461,21.57359991289698
17462,29.249610280595583
17463,23.758647761841356
17464,22.24540074086879
17465,19.776741992505432
17466,22.713534733131397
17467,23.323267916359285
17468,26.369245680431575
17469,22.96507145674761
17470,22.507972539868778
17471,24.18061012186024
17472,21.289761427466342
17473,22.78776292443811
17474,22.634951479764172
17475,23.85123300673352
17476,25.71136691995166
17477,23.984334083744887
17478,23.48513780271566
17479,22.183096064249618
17480,25.528011813814643
17481,29.095715025538617
17482,24.38407565047195
17483,22.72717410182704
17484,22.216360119796356
17485,21.869737748494952
17486,25.037933336179886
17487,24.68747775792024
17488,23.145744769772143
17489,26.5313833626655
17490,27.48269684129805
17491,25.43113810911387
17492,22.780238176527888
17493,25.35416651340946
17494,25.812919734795315
17495,28.23428825818035
17496,29.716182876720993
17497,27.151733849178804
17498,26.265412655373186
17499,25.861985899225353
17500,29.174076568619782
17501,27.277774875478816
17502,28.02263406903486
17503,27.831616269843998
17504,27.938612755850873
17505,31.425126272284185
17506,26.5647330159313
17507,30.00259038300866
17508,27.275362613226076
17509,30.140230492562488
17510,26.520928241797918
17511,26.80070352602479
17512,29.530046601511728
17513,27.675712222560595
17514,23.80866057888727
17515,26.233845841943097
17516,26.48269620252975
17517,26.64309048658225
17518,28.50591116694682
17519,35.999471004214534
17520,31.47663394487767
17521,28.86374743390564
17522,29.254623429393316
17523,29.854937162528515
17524,33.22519692005231
17525,33.60670414261307
17526,31.62101799845092
17527,29.69290509365555
17528,30.39938762698007
17529,31.115268085931195
17530,34.8787518619588
17531,30.072108863133987
17532,32.34778298819137
17533,32.20613221296506
17534,31.361332964613872
17535,30.277556546710464
17536,32.77974335609358
17537,32.515396779023625
17538,29.621778737890644
17539,33.498869298780974
17540,32.50197207269382
17541,32.787483000493275
17542,28.9058095609254
17543,31.548784622958458
17544,33.81364049122783
17545,31.18745629292156
17546,30.01000315969104
17547,30.864730339270913
17548,31.895549526538197
17549,32.512261517733634
17550,24.263517304140493
17551,22.537766669050487
17552,25.33617939787005
17553,24.235507959865274
17554,27.12355820129724
17555,24.46921649469833
17556,24.685785135024314
17557,27.999272445641175
17558,22.047012717052834
17559,22.00919322061604
17560,22.957439903914644
17561,23.586509945359314
17562,23.259156604504224
17563,26.688311750562594
17564,23.047432242753292
17565,23.73825862486788
17566,25.9524828011212
17567,24.3347086885694
17568,23.15586008245715
17569,23.5791831304017
17570,23.18970532552876
17571,21.903791980315233
17572,22.095842276795064
17573,21.779421609098225
17574,24.389215665299997
17575,24.238531123539516
17576,25.08387518185737
17577,23.25679229534315
17578,25.797859996054946
17579,26.079552676638144
17580,25.561639225595126
17581,24.509171520956645
17582,27.386758057179392
17583,24.251680537690447
17584,23.72829647148834
17585,25.908653946487973
17586,27.70342709649763
17587,24.984310005875173
17588,27.733835551981365
17589,23.064185981771697
17590,24.664489795194914
17591,23.65046757313285
17592,28.77997305371931
17593,26.64683279751091
17594,29.782975318071543
17595,30.019217061047495
17596,26.9824036943054
17597,26.415377331879775
17598,27.025794388369306
17599,23.13939382178139
17600,24.155529583966075
17601,26.411151038480085
17602,24.346791061626583
17603,27.697841075405464
17604,30.22423528068663
17605,28.128509939361052
17606,27.53120548687842
17607,24.227782440789557
17608,27.253572770605047
17609,35.412432186695206
17610,30.896007905159717
17611,36.55446947826324
17612,31.541738139698836
17613,35.27011063829251
17614,32.170004395420335
17615,32.17526165665241
17616,33.03828944944169
17617,30.027521642761105
17618,26.415283112977367
17619,31.98780638579204
17620,29.274059620273675
17621,33.76459614358307
17622,29.457599823974885
17623,35.06020668698405
17624,31.921074828813538
17625,34.67227772566157
17626,32.146422669620165
17627,29.593723260116967
17628,30.04471972768343
17629,34.37495619763699
17630,31.27867349275717
17631,30.477570456396887
17632,31.18105651434819
17633,30.751446092172873
17634,36.52558677793354
17635,33.25473445682094
17636,31.54861180361906
17637,31.024180916144655
17638,31.565234520621036
17639,34.452919163180105
17640,23.34693811057298
17641,20.260454497099094
17642,23.650823252946616
17643,23.396151030659126
17644,26.01530579308037
17645,20.619119849093163
17646,19.857176774985987
17647,19.589856017718247
17648,21.617584981671875
17649,23.143051617909887
17650,19.472895786340843
17651,19.553711114646205
17652,20.44939894016233
17653,20.749490580972513
17654,24.900997552949484
17655,22.446551011525234
17656,20.3484579573573
17657,23.495180270781933
17658,20.674606369170633
17659,20.14285893884547
17660,20.25128090758308
17661,21.521415872526024
17662,24.465666627800797
17663,28.56473165730964
17664,23.413551874626357
17665,19.58424425089189
17666,21.71980852310757
17667,19.809853089067527
17668,24.18866428403271
17669,19.956384846800617
17670,23.89527258348308
17671,27.475002610766076
17672,26.273418033500963
17673,25.262632967298185
17674,24.945691500256057
17675,27.980567568744675
17676,21.487754169743507
17677,23.957391930395975
17678,26.429306391974364
17679,23.285591928690778
17680,25.22750455336315
17681,23.379837833117623
17682,24.249791079141648
17683,25.83626973136394
17684,25.569494311578442
17685,24.81190053332199
17686,25.231917271338073
17687,24.607544429797628
17688,25.51984469501479
17689,28.551502668296184
17690,25.19000777762653
17691,28.91510909969809
17692,23.808804803914857
17693,22.624786731670905
17694,24.879936643569263
17695,25.856062951537123
17696,21.87183632439776
17697,24.856260873884153
17698,25.239053077412667
17699,27.244303439779205
17700,26.675419510908633
17701,26.98005182188277
17702,27.399779171858178
17703,29.76610384436063
17704,27.20720231419574
17705,28.647169641054614
17706,31.84460996749524
17707,29.023041780737284
17708,30.20914473371573
17709,30.98347109573776
17710,31.599210436957502
17711,32.1636903131211
17712,33.088434561306485
17713,34.50276615646285
17714,28.35481541163287
17715,28.240435318747384
17716,25.700598847122425
17717,31.242854519138668
17718,31.334516266864725
17719,31.28342823966331
17720,31.89394977013234
17721,28.290121041999658
17722,27.56193473306173
17723,26.855604316841106
17724,30.108614050422496
17725,31.84550987867329
17726,30.497421108158186
17727,28.93488225538235
17728,30.1163229152636
17729,34.682900976370725
17730,38.76879526864519
17731,42.477812634752794
17732,39.904976315526234
17733,39.67159566759627
17734,40.99780971392041
17735,35.76476757802434
17736,42.032096880337356
17737,40.71752209311435
17738,38.61509170056156
17739,37.73080338803901
17740,39.280041872084844
17741,39.21664520358107
17742,33.58518686800586
17743,36.278148201437
17744,38.00335227403924
17745,39.03389061131242
17746,36.52633425445822
17747,38.41825563364509
17748,37.37642564858454
17749,38.6795942849147
17750,40.737259859165505
17751,44.323287771268014
17752,42.421400651957704
17753,38.82863864375874
17754,37.43382017606597
17755,41.52517136906204
17756,41.240329822163574
17757,38.757507919527114
17758,39.15753928235792
17759,36.11489818599131
17760,37.8162411488808
17761,46.545920979784036
17762,43.04211882984079
17763,39.81741705672139
17764,46.863059597011116
17765,43.18552775219936
17766,44.51454448377724
17767,44.79957252644012
17768,48.03564281926501
17769,44.56381897503371
17770,39.124100720435415
17771,43.893484695243714
17772,41.770439212998426
17773,43.91998093015653
17774,41.589156088991935
17775,42.15691519970714
17776,43.738382430053974
17777,42.28577584754931
17778,40.949561549996545
17779,41.79723081561636
17780,39.403397448446114
17781,47.514919293454
17782,46.86640332394066
17783,41.433172696954195
17784,42.17749586405335
17785,34.80281640009712
17786,48.192892305090616
17787,44.409960471446254
17788,42.66015670546629
17789,56.32771950668481
17790,51.48125325718133
17791,45.923127277184385
17792,51.15596786946411
17793,53.41730904271172
17794,52.77801968206676
17795,46.76459955391137
17796,57.04417414752897
17797,50.28935533740291
17798,50.8269941392503
17799,51.35054502939445
17800,56.798239129733666
17801,57.92091618012907
17802,56.045707719369
17803,57.43509278733728
17804,57.268739978395935
17805,49.47332107135595
17806,53.000373629417275
17807,49.91213840533855
17808,49.73385748257116
17809,50.30822367850766
17810,54.2298559868709
17811,54.51075359330598
17812,50.23314787713047
17813,54.19236227733761
17814,54.73229997726964
17815,53.21405768421668
17816,49.81527198636305
17817,54.20159109298456
17818,52.847687526952306
17819,51.117533662800206
17820,34.486782570805076
17821,28.731237640412044
17822,32.13843762989841
17823,33.013551885692635
17824,29.15884887360486
17825,36.91993838658347
17826,30.696407349332247
17827,30.48264599921736
17828,35.25821810975447
17829,35.40837552933582
17830,35.11411526181485
17831,35.28770687321225
17832,31.756982191078095
17833,34.77424787550323
17834,32.565610280425005
17835,29.928351768914233
17836,33.46681596722715
17837,33.50694817973188
17838,27.98337489816442
17839,35.176516189150206
17840,34.13989099589282
17841,35.09908759978962
17842,32.891414832575734
17843,34.9383193212286
17844,35.487512002768675
17845,33.17842408422012
17846,33.25660412256074
17847,30.065004227233864
17848,33.774141751744025
17849,35.68537122324753
17850,32.68451481689171
17851,35.94149107531814
17852,37.23651926891246
17853,33.94817438067303
17854,36.66048152854974
17855,38.57156637299624
17856,39.22878457879882
17857,39.99168740374772
17858,33.568395576797286
17859,39.54983563800318
17860,37.318650040720804
17861,35.76749980963005
17862,37.311871390757055
17863,38.06240296272093
17864,42.34199141488094
17865,37.10875684460658
17866,33.72084280223109
17867,31.00411189370628
17868,35.597906440812295
17869,42.13970184984255
17870,37.26409482384861
17871,38.832023313624504
17872,42.27280497395705
17873,33.88072776419142
17874,36.814800360244355
17875,34.477457928191704
17876,37.40836584145578
17877,38.229934228540316
17878,38.1729083120861
17879,42.59034271466569
17880,41.204657472412094
17881,42.08606062380562
17882,45.33164837204524
17883,47.566399288312745
17884,45.248356486862555
17885,45.733826347149694
17886,44.034869897708056
17887,47.15349038993485
17888,43.79666655804709
17889,47.222742603134144
17890,51.19550233430018
17891,48.171077859062926
17892,43.716521405313436
17893,48.52796546450646
17894,41.95973358894215
17895,41.33436186112689
17896,46.71420548061856
17897,43.10103274116637
17898,43.31981734196459
17899,41.79117722765995
17900,45.33286749101668
17901,43.182692454812475
17902,43.641226303164366
17903,44.8846387243439
17904,48.28086339362662
17905,49.849766353585224
17906,45.60570813258803
17907,40.00100875033402
17908,44.68525915572286
17909,44.62944904861236
17910,39.202627936903234
17911,32.806480965801605
17912,33.80231570046341
17913,33.74647422269082
17914,39.64027357998824
17915,32.8800365296425
17916,34.77450993037323
17917,35.623827955293066
17918,42.11629893999788
17919,40.22395238225669
17920,37.84309663535811
17921,38.41699146857291
17922,31.624873192431004
17923,33.38631975808506
17924,40.916902945950916
17925,36.0576907106443
17926,36.221674450076236
17927,32.31431029984966
17928,34.53520483335253
17929,36.39531439879772
17930,34.22886942796748
17931,37.3908059326295
17932,34.78872332316979
17933,36.560351710865866
17934,36.96070286175289
17935,39.10742537904087
17936,34.40080497330634
17937,35.61580252740957
17938,36.53501726981904
17939,34.87147891717569
17940,38.06176715916291
17941,35.60136488467705
17942,40.968688917655605
17943,38.321968034561436
17944,34.24265953336138
17945,37.69054396408478
17946,44.785009235865736
17947,36.03591517128339
17948,41.89792665087238
17949,37.090115399733314
17950,37.84548401998404
17951,41.37645172302062
17952,37.922289185171515
17953,36.64612471286252
17954,38.74018432950334
17955,38.26306094742497
17956,40.7094896091796
17957,36.63270399714939
17958,38.18224814207783
17959,42.18300320890994
17960,34.826402691751056
17961,40.02352612540272
17962,39.167270879509225
17963,40.899430885138564
17964,39.97939681056569
17965,39.275652212468344
17966,44.78018073188625
17967,37.73938219093911
17968,43.37402276479329
17969,55.52736734087968
17970,46.467000984746896
17971,48.2149207183946
17972,47.75684936807117
17973,44.371743916336335
17974,45.272722837267466
17975,46.89992473951659
17976,52.561819460306616
17977,47.54585910291784
17978,46.92029786473561
17979,48.73184132298599
17980,48.194381246537446
17981,45.34184886226194
17982,46.751550031645976
17983,46.25532940150964
17984,44.35168589005449
17985,42.34239744465199
17986,42.252110545646545
17987,48.02478058686298
17988,46.84384800932865
17989,47.09500408969717
17990,48.19457108855501
17991,46.272956581249815
17992,47.16087812512154
17993,45.75314769842034
17994,48.10169488911758
17995,51.09161442862426
17996,54.08273110870587
17997,54.034999370274576
17998,47.94546664342689
17999,51.94113848598183
18000,24.44584281446257
18001,22.611326729659538
18002,25.646090040513243
18003,25.357257401255886
18004,21.316726242302575
18005,21.32997067291918
18006,21.701223348841587
18007,24.273411334270023
18008,22.262625003976286
18009,28.932614323605698
18010,23.39420988769725
18011,22.247060114354937
18012,20.721447380012
18013,23.433399794010054
18014,29.35214350293247
18015,23.25483442024482
18016,27.47988445364289
18017,26.60921262300641
18018,24.292020591796994
18019,27.30162582342265
18020,25.388531358866313
18021,24.270006599903045
18022,22.065441718876734
18023,25.28318102483077
18024,23.374258777011743
18025,25.091467737701695
18026,23.771583510024474
18027,23.718265607321104
18028,25.415267589940548
18029,19.57591811122103
18030,29.791856645733986
18031,24.916935073663034
18032,25.046924954994335
18033,22.36192209231788
18034,26.77173272032068
18035,27.722920352326863
18036,27.365275613483245
18037,31.116642351349345
18038,28.882562641679517
18039,29.744939410609405
18040,25.036847378100873
18041,23.766336017826944
18042,25.479745398538256
18043,26.291111681337956
18044,28.32884871688898
18045,28.333794643029222
18046,31.68491228910102
18047,28.71427074692479
18048,26.243467568286277
18049,24.06856052323104
18050,29.213997179289603
18051,27.88556282276759
18052,29.194337605035333
18053,29.06372590813288
18054,25.373215046615343
18055,27.846571508779807
18056,26.59740456693223
18057,24.165213767366733
18058,25.756700294086052
18059,30.506691596055582
18060,32.861114220945566
18061,31.982464354850556
18062,33.870664494037186
18063,34.07396598170831
18064,30.06097024909688
18065,29.330028143278387
18066,31.838521609780635
18067,34.56647772075825
18068,34.52217454008828
18069,30.687648705120242
18070,33.73651581267704
18071,32.49159636537293
18072,26.918077577870392
18073,30.69165161621213
18074,31.966785079980625
18075,32.380993754215254
18076,32.34408338766497
18077,30.215000705627933
18078,33.24040666008753
18079,34.334903168926836
18080,31.766958579573497
18081,33.111978419833214
18082,31.76710233782092
18083,29.193499619068515
18084,34.52155816404736
18085,32.08498467755677
18086,32.504900291009065
18087,37.82264588905364
18088,34.48238318749302
18089,35.243315813308755
18090,36.971839003306194
18091,32.28999018238276
18092,33.93825132646454
18093,35.52398498745232
18094,29.11427536680675
18095,33.893520803661225
18096,34.47247894522233
18097,36.161986014591655
18098,34.68774313537797
18099,35.6557076867192
18100,35.444484362429066
18101,29.798825512257814
18102,32.05122113509292
18103,36.210353269822804
18104,36.77030127068506
18105,36.9606411785692
18106,35.99656839185549
18107,32.10055614977476
18108,34.12861671555589
18109,38.30586629078698
18110,34.7389217917087
18111,37.33520805149058
18112,35.187828315362864
18113,35.36919372559323
18114,33.59360519051417
18115,30.338059145238756
18116,29.421159886745116
18117,33.240246248901094
18118,34.63415800754848
18119,31.191992936252838
18120,33.97944230492863
18121,32.882148861274956
18122,38.18182960652099
18123,34.124769731243795
18124,36.88276035724094
18125,40.297832594775144
18126,40.13721338110312
18127,41.206347266933406
18128,41.145858463036944
18129,39.470056349296385
18130,39.485728656699195
18131,38.36506162210621
18132,36.611157496499075
18133,36.3026628145235
18134,39.721804588856145
18135,36.977367696775076
18136,36.046607557531395
18137,38.43400173721848
18138,36.287535402940975
18139,39.816362531716706
18140,39.44234879882158
18141,36.705889398145
18142,41.86673424932455
18143,40.15836003456579
18144,36.87012446616712
18145,36.98275363939883
18146,38.499916005046515
18147,40.34801584152377
18148,43.81340767238114
18149,46.85950245407783
18150,51.95448747548725
18151,46.22286306920743
18152,42.634997750127674
18153,46.90605555205396
18154,47.89564536803158
18155,48.14308511315926
18156,42.72585891273495
18157,49.49683552206618
18158,52.586156119282236
18159,45.29055754232089
18160,48.14430688307848
18161,52.72801842538697
18162,44.09831130231751
18163,44.817895873740135
18164,41.81653946498698
18165,46.00660825616616
18166,39.73777185563768
18167,45.44136726728411
18168,44.869290729162465
18169,45.699684872611925
18170,50.56757046558079
18171,48.107245421978625
18172,43.37390883718636
18173,46.20496844236681
18174,47.087959734506455
18175,49.94421567954769
18176,41.745722907931984
18177,46.644005384506016
18178,46.522007559846614
18179,46.0266788175669
18180,34.32210322981863
18181,31.64881378255995
18182,34.020113831603936
18183,34.73114012269151
18184,31.399471900243736
18185,27.95741967750084
18186,30.1771852084507
18187,30.230990253762954
18188,32.80665407218461
18189,31.195007622282095
18190,30.822020218078322
18191,27.65605697358251
18192,31.005184605944095
18193,29.96636620184535
18194,32.51671280759528
18195,32.52034155379097
18196,37.423669777576436
18197,30.875741567766028
18198,31.85945318431656
18199,33.918964932848056
18200,28.335205622519222
18201,31.10752948792327
18202,27.65436496775622
18203,31.519747170362784
18204,32.84953616294057
18205,33.781506965808326
18206,32.55550223347399
18207,30.40847941406645
18208,33.290889589759644
18209,29.88805590741379
18210,30.95029764101158
18211,35.07833289637677
18212,32.9392077582179
18213,33.91372398101915
18214,33.32875376174166
18215,38.77052330283507
18216,34.48641412326295
18217,37.14061966554461
18218,35.526524888816624
18219,30.694976711597473
18220,31.119363572723405
18221,32.45187842853884
18222,33.14426647397998
18223,27.724851198512514
18224,32.283594071964174
18225,37.109348589726984
18226,36.06388839939284
18227,39.897077895304996
18228,30.33571364804344
18229,37.6154249846219
18230,33.74934853988595
18231,32.90671106351014
18232,34.61332972399267
18233,32.078173583262156
18234,30.704883610225394
18235,29.899901340379824
18236,36.6866533395226
18237,33.501645518906145
18238,31.760288796527576
18239,37.10569312782248
18240,35.59136935565026
18241,42.39601810228019
18242,41.74770702315456
18243,45.21512218263647
18244,36.54091851169597
18245,38.84080272058741
18246,43.67822222036301
18247,38.46815433346817
18248,42.37903606037813
18249,43.34603635596878
18250,42.867068969370976
18251,40.56921547243911
18252,39.50564290105009
18253,39.57851780337244
18254,41.67044707726772
18255,40.56148655333637
18256,39.10414147185961
18257,43.001831891061364
18258,45.411907080880596
18259,42.4985583379463
18260,39.053350286891515
18261,41.487784319577564
18262,39.788070282719765
18263,38.86680096144691
18264,42.2246161412649
18265,44.01470251937147
18266,43.664916679443756
18267,47.95169120608995
18268,42.661787435326666
18269,44.98942198164706
18270,28.564709521133025
18271,30.29043808308997
18272,31.723251614251378
18273,29.658947327317232
18274,28.533030769322473
18275,30.433927132222117
18276,27.90157781444622
18277,30.48006468039961
18278,28.983084304300263
18279,33.19622791938074
18280,34.10206786825785
18281,32.600814688302606
18282,28.84030528027687
18283,28.089395266883532
18284,26.976418313505942
18285,23.956215369573002
18286,28.960305829118095
18287,30.134540756589786
18288,29.54120505616706
18289,24.73017344741031
18290,26.998432939662692
18291,25.74596406928457
18292,23.73048257354856
18293,29.450260775791747
18294,28.256065875804662
18295,25.826197719234855
18296,25.062842755820345
18297,27.455076667835517
18298,36.12199538459018
18299,31.275570351601676
18300,35.355850297497796
18301,35.84160190783872
18302,32.04908369016002
18303,30.941334772721277
18304,27.05878813899109
18305,33.57538836202731
18306,28.91202563062469
18307,30.18702625828448
18308,30.879759316228288
18309,29.463424630405928
18310,33.38019007953487
18311,29.21081675112279
18312,30.670673847683723
18313,33.17553687097529
18314,30.764449386728735
18315,30.247039663088447
18316,33.972526644201096
18317,33.991483409551954
18318,32.88891453754779
18319,36.06013124490439
18320,31.918578479339455
18321,33.65848051439029
18322,31.333169450918398
18323,29.539545176105214
18324,29.03141298361909
18325,30.88769911654428
18326,32.90032603785266
18327,32.71813867336298
18328,31.95494295710349
18329,43.62300947481487
18330,37.313248233695475
18331,42.69340282887365
18332,37.92215557797384
18333,40.99664188975067
18334,40.47616819002087
18335,37.50369735970985
18336,41.94112563964351
18337,37.52084717789563
18338,41.06739659183524
18339,40.739388094117835
18340,35.59862187128301
18341,37.43776418832361
18342,37.78260108666678
18343,42.16853713650111
18344,40.75788092776925
18345,38.50723803793684
18346,33.76256577782321
18347,42.627926894809974
