id,sales
17435,45.651577
17436,41.72157
17437,46.733597
17438,45.103943
17439,42.65903
17440,43.632828
17441,43.187267
17442,46.080585
17443,44.738937
17444,42.850777
17445,44.10088
17446,48.4856
17447,50.58048
17448,47.210995
17449,45.4282
17450,45.106773
17451,38.61414
17452,39.405434
17453,42.81439
17454,46.693214
17455,42.37226
17456,43.072285
17457,47.855717
17458,39.788994
17459,42.905388
17460,21.892328
17461,22.10832
17462,28.92817
17463,24.187954
17464,22.322367
17465,19.455317
17466,22.46632
17467,22.90303
17468,26.522112
17469,23.381308
17470,22.170149
17471,23.672096
17472,21.6153
17473,21.979053
17474,22.631271
17475,23.614014
17476,25.70264
17477,23.759342
17478,23.819544
17479,22.297817
17480,25.325405
17481,28.965563
17482,24.521627
17483,22.331116
17484,22.598389
17485,21.811216
17486,24.99014
17487,24.588017
17488,22.76927
17489,26.796232
17490,27.487556
17491,25.797358
17492,22.596691
17493,25.596622
17494,26.344814
17495,28.505688
17496,29.660717
17497,26.995453
17498,26.741322
17499,25.97988
17500,29.55945
17501,27.910902
17502,28.264742
17503,27.826302
17504,28.12787
17505,31.313042
17506,26.68608
17507,30.122105
17508,27.45167
17509,29.811987
17510,27.133764
17511,26.579397
17512,29.175282
17513,27.660156
17514,24.075693
17515,25.69048
17516,26.566782
17517,26.304367
17518,28.559572
17519,36.273712
17520,31.576153
17521,29.142235
17522,29.827188
17523,29.559067
17524,33.19229
17525,33.410175
17526,31.323236
17527,29.802462
17528,30.025236
17529,30.685122
17530,34.77868
17531,30.643639
17532,32.404278
17533,31.949945
17534,31.554773
17535,30.32785
17536,32.959152
17537,32.344566
17538,29.901592
17539,33.203373
17540,32.238365
17541,32.889297
17542,29.317951
17543,31.510986
17544,33.532284
17545,30.874994
17546,30.046394
17547,30.62792
17548,31.820927
17549,32.704323
17550,24.7706
17551,22.111753
17552,26.19652
17553,23.794529
17554,27.042168
17555,24.673414
17556,24.301653
17557,27.773144
17558,22.293398
17559,21.775877
17560,22.59613
17561,23.576721
17562,23.242878
17563,26.892153
17564,22.994226
17565,23.041222
17566,26.097635
17567,23.86708
17568,22.935072
17569,23.326897
17570,22.961386
17571,21.843695
17572,21.893583
17573,21.905893
17574,24.02545
17575,24.260801
17576,25.253994
17577,23.188416
17578,25.743227
17579,25.56178
17580,25.924845
17581,24.534023
17582,27.426548
17583,25.055504
17584,23.913631
17585,25.35848
17586,27.817772
17587,24.713905
17588,27.943789
17589,22.73507
17590,24.687971
17591,23.703896
17592,28.847166
17593,27.085592
17594,29.941498
17595,30.12171
17596,27.027395
17597,26.429167
17598,26.399088
17599,22.965752
17600,23.866858
17601,26.735409
17602,23.924044
17603,27.766897
17604,29.949968
17605,27.998913
17606,27.33629
17607,24.702576
17608,27.3346
17609,35.97838
17610,30.99693
17611,36.350616
17612,31.874807
17613,35.11789
17614,32.07731
17615,32.15634
17616,33.455097
17617,29.458569
17618,26.618187
17619,31.71104
17620,29.332575
17621,33.384995
17622,29.43599
17623,35.074684
17624,32.317543
17625,34.337677
17626,32.65098
17627,29.466774
17628,30.817173
17629,34.386353
17630,31.208525
17631,30.551867
17632,30.784721
17633,30.716362
17634,36.184826
17635,32.798023
17636,31.434578
17637,30.802544
17638,31.6787
17639,34.688854
17640,24.046452
17641,20.138905
17642,23.584404
17643,22.944025
17644,26.349987
17645,20.62891
17646,19.734236
17647,19.830795
17648,21.425251
17649,22.976046
17650,19.068851
17651,19.752552
17652,19.921461
17653,20.543715
17654,25.407578
17655,22.536066
17656,19.847612
17657,23.449234
17658,20.786526
17659,20.31483
17660,20.028973
17661,21.430285
17662,24.302322
17663,28.876156
17664,23.308664
17665,19.520092
17666,21.175974
17667,19.870176
17668,24.164747
17669,19.890915
17670,24.346024
17671,28.03352
17672,26.576988
17673,25.111656
17674,24.249908
17675,27.726854
17676,21.317858
17677,23.910702
17678,26.200596
17679,23.139347
17680,25.13948
17681,22.990309
17682,24.027996
17683,26.23614
17684,25.81964
17685,24.75897
17686,25.131182
17687,24.306149
17688,25.776783
17689,28.35563
17690,24.993124
17691,29.11867
17692,23.56187
17693,22.848751
17694,24.76998
17695,25.814714
17696,22.352676
17697,24.699396
17698,24.859968
17699,28.644506
17700,26.904325
17701,27.553268
17702,27.515366
17703,29.345015
17704,27.405457
17705,28.54306
17706,31.491913
17707,28.943806
17708,30.06464
17709,30.737764
17710,31.509134
17711,32.368664
17712,32.9365
17713,35.266293
17714,27.608654
17715,28.292122
17716,26.151134
17717,31.644371
17718,31.284725
17719,31.614126
17720,31.591284
17721,27.964584
17722,27.23785
17723,27.82645
17724,29.76707
17725,31.602875
17726,30.28994
17727,29.123692
17728,30.380802
17729,34.020523
17730,39.859283
17731,42.789185
17732,40.61083
17733,39.82411
17734,41.378216
17735,35.46784
17736,42.30087
17737,40.553493
17738,39.108837
17739,38.506084
17740,38.491703
17741,39.24605
17742,33.633778
17743,35.843666
17744,37.66767
17745,38.812675
17746,36.256004
17747,38.0379
17748,36.899162
17749,38.920506
17750,40.815716
17751,43.93221
17752,41.90433
17753,38.506664
17754,37.713367
17755,41.076233
17756,40.986988
17757,38.833557
17758,39.089127
17759,35.655117
17760,37.245678
17761,46.61606
17762,42.905945
17763,40.432926
17764,47.349792
17765,42.865574
17766,44.790783
17767,44.797832
17768,48.300854
17769,44.12193
17770,39.78311
17771,44.305943
17772,42.23442
17773,43.423027
17774,41.494995
17775,42.005894
17776,43.63927
17777,42.124977
17778,40.91779
17779,42.403458
17780,39.641743
17781,47.818123
17782,47.05802
17783,41.41555
17784,43.552475
17785,35.296448
17786,48.18792
17787,43.91383
17788,42.201912
17789,56.703426
17790,51.50841
17791,46.251877
17792,51.4123
17793,53.118916
17794,52.043877
17795,46.974636
17796,57.226288
17797,50.376476
17798,51.55658
17799,50.488815
17800,56.089108
17801,57.954815
17802,55.298546
17803,57.218643
17804,57.358067
17805,49.453922
17806,52.16699
17807,50.430317
17808,49.65456
17809,50.046333
17810,53.450294
17811,53.991203
17812,50.768433
17813,54.29532
17814,54.99795
17815,53.295822
17816,50.38316
17817,53.980644
17818,52.25553
17819,51.086678
17820,35.337765
17821,30.270498
17822,32.49611
17823,33.56586
17824,28.911022
17825,36.95593
17826,31.101505
17827,30.455252
17828,35.247013
17829,35.5552
17830,35.40293
17831,34.957977
17832,31.579937
17833,34.90703
17834,32.86117
17835,29.856937
17836,33.587387
17837,33.015835
17838,27.776274
17839,35.598072
17840,33.693615
17841,34.66616
17842,32.49198
17843,35.06962
17844,35.393757
17845,33.372204
17846,33.59736
17847,30.718557
17848,32.968678
17849,35.405396
17850,32.96038
17851,36.34356
17852,37.54407
17853,33.649044
17854,36.757996
17855,37.999672
17856,39.18362
17857,39.58031
17858,33.477158
17859,39.2857
17860,37.985157
17861,35.793106
17862,37.864193
17863,38.196434
17864,42.360172
17865,38.06432
17866,33.341663
17867,31.480343
17868,35.8477
17869,42.68532
17870,37.046085
17871,39.06657
17872,41.916393
17873,33.656796
17874,36.769333
17875,34.83074
17876,37.689857
17877,38.512947
17878,37.908386
17879,42.751637
17880,39.44973
17881,41.96383
17882,45.761013
17883,47.554104
17884,44.907795
17885,45.393913
17886,44.443295
17887,46.547012
17888,43.36153
17889,46.836002
17890,50.83151
17891,48.112183
17892,43.41616
17893,49.440014
17894,42.1358
17895,41.211727
17896,46.955284
17897,42.655872
17898,43.326824
17899,42.025497
17900,45.669
17901,42.582836
17902,43.414673
17903,44.94142
17904,49.016605
17905,49.190964
17906,45.03867
17907,40.179832
17908,45.078857
17909,44.315033
17910,39.38242
17911,32.85487
17912,34.094093
17913,33.734673
17914,39.66645
17915,32.459263
17916,34.55551
17917,35.835907
17918,41.958767
17919,40.60773
17920,38.091003
17921,38.43202
17922,31.811367
17923,33.364338
17924,41.17676
17925,35.69564
17926,36.07252
17927,32.1213
17928,34.14379
17929,36.79059
17930,34.75566
17931,37.0702
17932,34.13892
17933,36.754494
17934,36.596977
17935,38.85614
17936,34.160294
17937,35.35594
17938,36.776657
17939,34.08603
17940,37.781857
17941,35.26149
17942,41.533676
17943,38.02398
17944,34.53809
17945,36.963917
17946,44.895103
17947,36.382565
17948,41.948895
17949,37.552628
17950,37.575645
17951,41.11228
17952,38.08193
17953,37.482693
17954,38.285633
17955,38.53669
17956,40.153202
17957,36.44453
17958,38.350254
17959,42.718475
17960,34.96249
17961,39.982994
17962,39.485016
17963,40.923824
17964,39.87105
17965,38.8429
17966,44.095623
17967,37.740593
17968,44.330566
17969,55.779636
17970,46.51879
17971,48.08002
17972,47.558754
17973,44.178703
17974,45.280178
17975,46.820473
17976,52.075165
17977,48.202908
17978,47.189003
17979,48.645126
17980,48.78938
17981,45.42226
17982,46.52153
17983,46.113167
17984,44.259453
17985,42.028862
17986,42.31374
17987,48.095028
17988,46.974003
17989,46.563473
17990,47.27341
17991,46.58829
17992,47.271965
17993,45.265297
17994,48.515747
17995,50.964252
17996,53.886932
17997,53.371387
17998,48.2668
17999,51.899933
18000,25.342997
18001,22.84303
18002,25.632616
18003,25.084797
18004,21.024197
18005,21.567879
18006,21.60348
18007,23.435894
18008,22.364851
18009,28.873247
18010,23.733997
18011,22.170149
18012,20.993057
18013,23.369545
18014,30.006256
18015,22.938055
18016,27.719305
18017,26.832075
18018,23.492514
18019,27.334063
18020,25.537727
18021,24.135618
18022,21.877075
18023,24.76413
18024,23.148378
18025,25.201225
18026,23.452293
18027,23.665924
18028,25.2244
18029,18.92924
18030,29.358374
18031,25.11926
18032,24.653751
18033,22.476717
18034,26.775076
18035,27.777851
18036,27.245571
18037,31.051426
18038,28.531448
18039,29.738758
18040,25.540415
18041,23.556156
18042,25.829823
18043,26.597427
18044,28.07854
18045,28.1375
18046,31.231968
18047,28.497692
18048,25.892776
18049,24.675587
18050,28.973345
18051,27.94746
18052,28.902771
18053,29.320986
18054,25.069227
18055,28.225729
18056,26.95905
18057,23.899324
18058,25.685093
18059,30.744892
18060,32.945374
18061,32.159126
18062,33.855186
18063,33.448784
18064,29.899658
18065,29.480026
18066,31.669191
18067,34.277733
18068,34.239723
18069,30.683077
18070,33.90086
18071,31.71788
18072,26.983286
18073,30.782137
18074,31.900095
18075,32.053955
18076,32.67729
18077,30.550575
18078,33.268047
18079,34.73371
18080,31.754835
18081,33.397556
18082,31.436754
18083,29.261494
18084,34.545113
18085,31.786985
18086,32.620686
18087,38.77728
18088,34.325348
18089,35.17213
18090,37.220245
18091,31.800362
18092,34.2896
18093,34.994312
18094,28.827803
18095,33.204437
18096,34.32957
18097,36.12254
18098,34.800297
18099,36.419636
18100,35.532024
18101,29.762972
18102,32.107513
18103,35.720306
18104,36.36359
18105,37.29217
18106,35.93778
18107,31.506369
18108,34.13963
18109,38.01346
18110,34.871925
18111,37.46788
18112,34.79382
18113,35.10569
18114,33.031334
18115,31.105742
18116,29.22346
18117,33.139465
18118,34.53765
18119,31.491299
18120,33.749622
18121,33.43082
18122,37.95303
18123,34.042877
18124,37.29995
18125,40.557564
18126,40.045116
18127,40.164505
18128,41.58762
18129,39.040737
18130,39.262333
18131,38.040817
18132,36.617603
18133,36.146427
18134,39.804367
18135,36.808384
18136,35.383377
18137,38.550266
18138,35.348
18139,39.717644
18140,39.545807
18141,36.50044
18142,41.446
18143,40.409466
18144,37.7383
18145,36.985996
18146,39.02822
18147,40.2102
18148,44.204475
18149,48.830994
18150,51.959217
18151,46.357548
18152,42.883663
18153,46.75835
18154,48.188705
18155,48.072384
18156,43.03316
18157,49.26658
18158,52.274075
18159,44.586365
18160,48.68202
18161,52.884476
18162,44.174026
18163,44.737606
18164,42.24047
18165,46.072277
18166,40.160835
18167,45.117176
18168,45.24708
18169,45.867893
18170,49.82973
18171,47.37968
18172,43.03467
18173,46.560593
18174,46.152534
18175,49.563656
18176,42.484074
18177,46.633366
18178,45.91826
18179,44.597374
18180,34.794254
18181,32.22581
18182,33.852028
18183,34.456398
18184,30.547766
18185,28.407057
18186,29.700035
18187,29.713358
18188,32.458908
18189,30.91377
18190,30.39562
18191,27.657377
18192,30.91284
18193,30.249146
18194,32.076527
18195,32.560684
18196,37.086018
18197,29.453293
18198,31.988937
18199,33.452347
18200,28.200064
18201,30.409386
18202,27.526917
18203,31.582085
18204,32.22513
18205,33.62189
18206,32.152172
18207,30.781885
18208,33.38225
18209,29.599703
18210,30.478708
18211,34.911186
18212,33.273293
18213,33.55894
18214,33.51779
18215,38.491756
18216,34.1078
18217,37.197453
18218,35.44852
18219,30.531027
18220,31.120163
18221,32.326935
18222,32.78726
18223,27.48027
18224,32.522346
18225,36.86964
18226,36.113693
18227,39.06912
18228,29.64869
18229,38.276905
18230,33.646976
18231,32.823376
18232,34.256172
18233,32.16359
18234,30.870338
18235,29.770554
18236,36.182644
18237,32.930992
18238,31.594776
18239,38.80441
18240,35.495247
18241,42.27098
18242,40.671684
18243,44.98419
18244,36.90965
18245,38.574562
18246,44.442875
18247,38.452724
18248,41.91679
18249,43.65528
18250,42.721996
18251,40.317173
18252,39.5578
18253,39.29315
18254,41.09983
18255,40.30876
18256,39.167458
18257,41.915356
18258,45.18419
18259,42.12058
18260,38.8319
18261,41.34081
18262,39.90992
18263,38.944336
18264,42.105743
18265,43.03069
18266,43.60614
18267,48.182285
18268,42.110065
18269,45.42148
18270,29.107782
18271,30.517021
18272,31.369444
18273,29.005941
18274,28.205795
18275,30.499535
18276,27.410992
18277,30.531847
18278,29.273611
18279,33.002056
18280,33.71463
18281,32.35637
18282,29.113571
18283,27.911173
18284,26.858736
18285,23.866905
18286,28.89818
18287,30.466955
18288,30.074055
18289,24.745949
18290,26.899256
18291,25.795944
18292,23.55369
18293,29.511627
18294,28.647655
18295,25.23128
18296,25.55044
18297,27.54269
18298,35.32323
18299,31.427462
18300,34.98271
18301,35.697662
18302,31.941517
18303,31.325718
18304,27.04063
18305,33.206505
18306,29.030634
18307,30.315302
18308,30.501703
18309,29.75629
18310,33.09871
18311,29.457382
18312,31.098265
18313,32.86774
18314,31.036226
18315,29.67471
18316,34.062164
18317,33.542767
18318,32.280098
18319,35.756805
18320,31.865904
18321,33.164673
18322,31.13416
18323,29.5701
18324,29.20362
18325,30.714062
18326,32.596985
18327,32.818207
18328,31.480387
18329,42.98632
18330,37.359615
18331,43.019592
18332,37.867832
18333,41.002766
18334,40.00934
18335,37.079155
18336,41.387566
18337,37.900513
18338,40.751637
18339,40.68176
18340,35.172615
18341,37.549145
18342,37.726883
18343,42.05952
18344,40.49716
18345,38.2942
18346,33.728626
18347,43.053356
18348,33.62625
18349,37.12655
18350,36.90474
18351,36.25404
18352,39.409523
18353,40.937786
18354,37.34416
18355,35.610954
18356,37.59596
18357,41.85559
18358,33.79287
18359,35.581066
18360,22.045893
18361,18.696333
18362,24.832876
18363,20.350637
18364,19.138136
18365,22.503325
18366,18.69787
18367,19.665644
18368,22.153488
18369,22.386114
18370,18.223906
18371,16.937986
18372,21.714397
18373,16.25694
18374,19.89914
18375,19.579668
18376,17.539217
18377,18.433971
18378,19.04698
18379,17.141376
18380,18.460752
18381,21.145775
18382,22.815155
18383,20.788189
18384,22.08239
18385,19.500744
18386,19.210283
18387,21.261944
18388,24.229034
18389,20.92517
18390,21.695736
18391,23.329254
18392,21.725992
18393,24.60316
18394,21.683216
18395,24.599564
18396,22.035412
18397,25.623365
18398,22.769022
18399,19.618074
18400,24.662172
18401,23.89297
18402,20.954931
18403,23.22157
18404,23.071615
18405,22.163376
18406,19.036226
18407,21.89574
18408,26.341774
18409,27.140232
18410,20.461147
18411,24.785051
18412,24.145983
18413,24.285929
18414,21.44414
18415,23.638786
18416,24.019354
18417,21.354706
18418,20.231363
18419,25.205517
18420,25.977797
18421,27.930607
18422,28.52763
18423,29.357944
18424,30.527851
18425,25.488852
18426,28.328577
18427,22.933468
18428,22.115326
18429,24.971525
18430,23.109173
18431,28.076145
18432,26.538454
18433,25.184523
18434,25.88165
18435,27.34494
18436,26.398535
18437,26.664272
18438,27.027592
18439,24.647964
18440,26.921757
18441,27.243248
18442,28.10145
18443,24.39853
18444,31.569893
18445,28.084368
18446,31.1163
18447,31.764244
18448,28.347765
18449,24.897411
18450,19.626945
18451,21.283949
18452,20.605604
18453,19.518885
18454,20.03377
18455,19.303858
18456,20.781898
18457,19.856482
18458,21.068296
18459,22.991306
18460,22.931725
18461,22.072348
18462,18.343887
18463,24.68359
18464,20.151485
18465,18.253483
18466,22.263649
18467,18.235443
18468,18.578629
18469,18.781076
18470,23.99138
18471,19.465107
18472,20.409859
18473,18.03066
18474,18.939371
18475,17.288038
18476,19.197151
18477,21.705894
18478,23.333677
18479,19.31017
18480,21.321726
18481,23.067415
18482,23.663145
18483,23.143763
18484,21.589956
18485,22.137012
18486,21.887474
18487,22.432728
18488,21.352894
18489,19.292585
18490,21.690287
18491,20.241755
18492,22.118057
18493,21.567743
18494,24.248251
18495,24.207596
18496,21.90273
18497,23.225239
18498,20.495966
18499,21.830717
18500,23.220615
18501,21.493542
18502,21.937624
18503,21.992275
18504,18.750156
18505,19.721935
18506,27.807072
18507,21.595129
18508,19.053839
18509,34.589516
18510,28.965212
18511,28.394543
18512,24.80004
18513,30.809015
18514,28.70803
18515,26.646744
18516,29.229345
18517,27.726461
18518,26.76854
18519,25.61683
18520,24.393152
18521,28.629782
18522,28.039568
18523,28.328203
18524,25.933475
18525,29.041471
18526,30.610643
18527,29.746937
18528,27.753603
18529,26.36114
18530,29.740366
18531,27.971565
18532,27.751163
18533,26.151518
18534,24.513073
18535,25.79771
18536,28.534704
18537,25.799648
18538,26.101652
18539,28.806684
18540,20.119646
18541,19.021927
18542,20.412287
18543,18.346273
18544,17.934725
18545,16.91737
18546,22.343008
18547,19.402742
18548,16.522903
18549,20.43548
18550,15.117341
18551,18.343056
18552,19.247768
18553,19.521666
18554,20.839128
18555,20.13039
18556,17.966213
18557,19.428303
18558,16.77416
18559,17.916643
18560,18.12037
18561,16.014618
18562,18.625792
18563,19.726084
18564,20.077105
18565,17.500893
18566,18.221876
18567,13.688624
18568,19.960709
18569,20.502884
18570,20.907284
18571,24.82215
18572,17.74393
18573,24.257736
18574,21.39931
18575,20.392197
18576,21.331299
18577,21.382187
18578,21.451561
18579,23.52018
18580,19.697195
18581,17.209536
18582,19.281263
18583,19.9008
18584,20.60468
18585,21.120497
18586,21.435843
18587,16.511528
18588,18.905073
18589,20.444286
18590,20.918137
18591,25.193148
18592,25.97368
18593,22.051504
18594,19.587723
18595,20.766504
18596,23.59753
18597,17.59917
18598,19.839575
18599,22.9005
18600,23.052183
18601,23.059252
18602,21.507933
18603,21.375954
18604,25.358643
18605,24.198654
18606,24.609743
18607,24.997833
18608,25.3448
18609,28.510347
18610,27.099234
18611,22.587715
18612,26.47535
18613,25.577597
18614,26.369143
18615,27.539728
18616,25.015785
18617,29.373058
18618,26.356775
18619,26.54216
18620,25.162374
18621,24.313192
18622,23.940119
18623,25.176641
18624,28.732138
18625,26.028183
18626,28.218452
18627,23.737875
18628,23.313265
18629,21.93007
18630,28.318108
18631,36.34352
18632,31.924368
18633,37.397373
18634,31.17537
18635,36.72325
18636,33.97165
18637,33.944473
18638,32.94405
18639,35.15679
18640,30.854586
18641,34.27004
18642,32.160187
18643,29.789116
18644,32.29882
18645,33.10871
18646,37.56416
18647,36.625576
18648,33.53278
18649,30.527786
18650,33.933224
18651,32.88906
18652,31.451967
18653,39.328045
18654,35.03356
18655,35.05561
18656,32.397476
18657,34.231388
18658,33.846516
18659,34.52981
18660,37.46951
18661,36.49223
18662,34.782955
18663,35.160748
18664,34.396126
18665,38.140827
18666,34.135735
18667,40.86401
18668,38.58726
18669,37.633823
18670,41.46343
18671,34.301056
18672,38.1232
18673,33.171852
18674,37.523537
18675,32.32981
18676,39.114525
18677,36.18771
18678,35.272743
18679,39.31981
18680,39.17786
18681,39.79379
18682,33.93321
18683,36.648457
18684,41.68271
18685,35.182613
18686,43.292892
18687,38.524033
18688,38.92725
18689,47.914345
18690,39.88672
18691,42.06653
18692,42.73685
18693,46.807613
18694,49.26442
18695,43.11704
18696,45.28769
18697,48.68609
18698,44.856785
18699,39.77219
18700,43.22646
18701,42.53031
18702,41.057842
18703,46.25747
18704,43.762405
18705,40.50277
18706,42.781094
18707,44.774544
18708,47.898426
18709,45.33477
18710,46.41689
18711,45.822956
18712,42.699207
18713,43.491722
18714,50.674778
18715,42.694824
18716,42.424133
18717,45.05664
18718,43.341087
18719,42.366062
18720,31.285398
18721,29.950325
18722,31.184021
18723,25.364326
18724,25.096884
18725,24.253803
18726,27.005762
18727,29.675081
18728,31.882961
18729,32.705643
18730,29.521635
18731,29.383251
18732,32.172363
18733,31.17723
18734,33.34003
18735,30.694897
18736,30.338518
18737,27.168444
18738,26.764915
18739,28.119287
18740,26.574099
18741,30.902939
18742,28.982105
18743,31.5793
18744,27.017624
18745,29.331062
18746,31.66752
18747,32.333076
18748,29.075077
18749,24.724983
18750,28.28385
18751,32.463577
18752,29.403164
18753,30.011967
18754,28.377884
18755,32.824734
18756,30.283478
18757,35.15066
18758,32.04257
18759,30.698671
18760,27.586096
18761,31.564917
18762,30.42666
18763,34.67942
18764,29.821087
18765,29.38775
18766,30.619522
18767,29.899153
18768,29.434086
18769,32.122337
18770,33.214745
18771,33.189053
18772,29.971794
18773,31.244556
18774,30.845472
18775,33.39239
18776,34.7844
18777,30.630594
18778,36.41261
18779,43.1513
18780,38.809788
18781,41.115578
18782,35.07745
18783,43.23965
18784,35.438663
18785,37.827793
18786,34.289825
18787,31.062323
18788,38.74637
18789,39.870544
18790,43.430897
18791,42.06488
18792,39.63609
18793,39.625732
18794,41.29787
18795,39.212254
18796,33.799236
18797,38.23293
18798,38.342106
18799,39.170357
18800,38.244755
18801,37.573864
18802,39.204704
18803,37.517338
18804,41.44672
18805,35.783962
18806,36.077557
18807,36.96865
18808,35.166218
18809,36.875587
18810,34.864067
18811,29.36507
18812,30.347944
18813,30.104849
18814,28.260807
18815,29.454723
18816,31.067253
18817,32.083675
18818,29.978607
18819,31.870424
18820,29.941486
18821,27.419504
18822,28.30984
18823,31.281528
18824,28.269743
18825,29.53869
18826,29.480587
18827,29.522457
18828,27.458296
18829,27.711502
18830,27.744879
18831,29.304913
18832,28.070892
18833,27.068014
18834,23.615582
18835,26.886885
18836,28.559841
18837,25.188032
18838,30.300209
18839,33.878387
18840,28.20761
18841,35.613808
18842,33.815178
18843,31.765284
18844,32.584927
18845,33.10679
18846,33.71269
18847,37.117477
18848,35.472977
18849,31.242966
18850,32.206047
18851,37.13607
18852,34.206223
18853,31.598906
18854,35.86724
18855,33.115265
18856,30.486692
18857,35.97695
18858,31.809275
18859,34.611465
18860,31.286966
18861,33.961384
18862,35.438644
18863,33.07608
18864,31.172361
18865,34.38533
18866,37.739574
18867,31.488874
18868,33.29027
18869,39.0239
18870,42.380733
18871,40.41549
18872,31.807669
18873,43.006634
18874,36.136253
18875,42.953026
18876,43.465946
18877,40.56897
18878,37.40989
18879,41.311073
18880,45.97674
18881,39.474915
18882,39.31643
18883,42.56104
18884,37.443535
18885,42.00232
18886,40.254726
18887,40.84074
18888,40.89227
18889,42.08658
18890,41.105335
18891,36.96031
18892,38.93784
18893,43.105362
18894,46.270584
18895,40.236797
18896,45.02472
18897,40.80925
18898,36.428394
18899,38.88633
18900,48.659813
18901,46.95909
18902,52.180714
18903,48.17584
18904,51.17223
18905,48.82667
18906,48.946316
18907,52.86624
18908,52.347687
18909,52.99193
18910,52.792328
18911,51.31682
18912,45.319256
18913,48.57944
18914,50.185665
18915,52.622078
18916,47.573853
18917,46.262566
18918,46.45502
18919,48.706467
18920,46.010857
18921,52.25631
18922,51.22974
18923,47.10192
18924,47.31792
18925,49.819508
18926,49.04089
18927,50.117397
18928,53.168015
18929,46.052063
18930,54.15313
18931,56.928062
18932,52.968086
18933,54.157955
18934,51.359528
18935,54.801624
18936,51.143375
18937,60.512207
18938,52.09899
18939,50.605446
18940,57.202156
18941,53.220673
18942,56.163994
18943,54.07558
18944,61.88538
18945,58.469
18946,53.48686
18947,51.8156
18948,57.08704
18949,56.33807
18950,53.723587
18951,52.904327
18952,57.61206
18953,53.44501
18954,48.19645
18955,51.829227
18956,53.071857
18957,53.443096
18958,52.070587
18959,68.08024
18960,63.527508
18961,63.115005
18962,64.69837
18963,68.91114
18964,69.709335
18965,65.03394
18966,68.742096
18967,68.51516
18968,64.299545
18969,68.87908
18970,65.81768
18971,59.7552
18972,63.734318
18973,64.47934
18974,67.13875
18975,63.029865
18976,64.862175
18977,63.83165
18978,64.2789
18979,59.15304
18980,66.79843
18981,58.914127
18982,61.625023
18983,62.31429
18984,71.341705
18985,68.448906
18986,66.25573
18987,67.59596
18988,60.845524
18989,73.568726
18990,65.44492
18991,65.013405
18992,73.52155
18993,74.669075
18994,63.115128
18995,67.80038
18996,62.881134
18997,66.05421
18998,65.81845
18999,66.73329
19000,72.97933
19001,73.51422
19002,62.037758
19003,67.284164
19004,72.23629
19005,73.58631
19006,70.61348
19007,67.25418
19008,75.49121
19009,74.05838
19010,68.19396
19011,69.112206
19012,66.98117
19013,74.07082
19014,66.844086
19015,69.1523
19016,66.18188
19017,61.01679
19018,73.35968
19019,72.37405
19020,66.00623
19021,81.22346
19022,78.841896
19023,68.05759
19024,74.57872
19025,82.23105
19026,80.35745
19027,78.04151
19028,76.33594
19029,79.89352
19030,76.87895
19031,72.1267
19032,78.1098
19033,76.212425
19034,82.704445
19035,80.76665
19036,74.33083
19037,76.67293
19038,75.57816
19039,75.33512
19040,75.163284
19041,78.02317
19042,75.18439
19043,81.11119
19044,78.316345
19045,77.22628
19046,81.2704
19047,74.51914
19048,70.860245
19049,96.31181
19050,87.46705
19051,83.588196
19052,89.639755
19053,92.34372
19054,92.02774
19055,88.97412
19056,92.81239
19057,91.40043
19058,84.99567
19059,86.86594
19060,91.4686
19061,93.90643
19062,85.34909
19063,96.532684
19064,92.26256
19065,96.275406
19066,86.547966
19067,96.823685
19068,95.95419
19069,93.7296
19070,101.49126
19071,93.37719
19072,89.61338
19073,98.7301
19074,104.011734
19075,93.69619
19076,92.90553
19077,98.18825
19078,88.354836
19079,89.87185
19080,62.11849
19081,61.871784
19082,66.99187
19083,62.65816
19084,62.05895
19085,63.83663
19086,54.246597
19087,60.25702
19088,66.3163
19089,61.210537
19090,60.2995
19091,66.00687
19092,63.169327
19093,53.58503
19094,63.72656
19095,61.21585
19096,59.6237
19097,58.645897
19098,57.581936
19099,55.224636
19100,60.454323
19101,63.47892
19102,65.01688
19103,67.48568
19104,61.770115
19105,60.041103
19106,63.902275
19107,57.735596
19108,59.072144
19109,64.99162
19110,69.935326
19111,64.32016
19112,70.684525
19113,68.2693
19114,64.85077
19115,67.54628
19116,68.28341
19117,69.56299
19118,73.53451
19119,64.12693
19120,68.40055
19121,76.70253
19122,71.943245
19123,74.64994
19124,69.48803
19125,69.41735
19126,69.19927
19127,69.246284
19128,66.54994
19129,71.81935
19130,62.430264
19131,72.553795
19132,68.04241
19133,63.050568
19134,68.205284
19135,69.26543
19136,73.44815
19137,64.11514
19138,64.73301
19139,89.16667
19140,80.50839
19141,81.519264
19142,83.782364
19143,89.70449
19144,85.840866
19145,84.04979
19146,96.97894
19147,84.96027
19148,84.33766
19149,84.78601
19150,78.61491
19151,81.03006
19152,79.56396
19153,81.50565
19154,73.40835
19155,78.24611
19156,79.407455
19157,84.10367
19158,84.80382
19159,78.41114
19160,88.36392
19161,84.9825
19162,80.09196
19163,77.30508
19164,82.88904
19165,81.41582
19166,87.08544
19167,82.33091
19168,78.411316
19169,81.73232
19170,57.835686
19171,58.74177
19172,62.2374
19173,64.5885
19174,57.45262
19175,59.136444
19176,59.75717
19177,55.501358
19178,56.872807
19179,58.223854
19180,52.815006
19181,59.09258
19182,54.7642
19183,54.71573
