Row_id,HotelPrice_0
2064632,0
2064633,0
2064634,0
2064635,0
2064636,0
2064637,0
2064638,0
2064639,0
2064640,0
2064641,0
2064642,0
2064643,0
2064644,0
2064645,0
2064646,0
2064647,0
2064648,0
2064649,0
2064650,0
2064651,0
2064652,0
2064653,0
2064654,0
2064655,0
2064656,0
2064657,0
2064658,0
2064659,0
2064660,0
2064661,0
2064662,0
2064663,0
2064664,0
2064665,0
2064666,0
2064667,0
2064668,0
2064669,0
2064670,0
2064671,0
2064672,0
2064673,0
2064674,0
2064675,0
2064676,0
2064677,0
2064678,0
2064679,0
2064680,0
2064681,0
2064682,0
2064683,0
2064684,0
2064685,0
2064686,0
2064687,0
2064688,0
2064689,0
2064690,0
2064691,0
2064692,0
2064693,0
2064694,0
2064695,0
2064696,0
2064697,0
2064698,0
2064699,0
2064700,0
2064701,0
2064702,0
2064703,0
2064704,0
2064705,0
2064706,0
2064707,0
2064708,0
2064709,0
2064710,0
2064711,0
2064712,0
2064713,0
2064714,0
2064715,0
2064716,0
2064717,0
2064718,0
2064719,0
2064720,0
2064721,0
2064722,0
2064723,0
2064724,0
2064725,0
2064726,0
2064727,0
2064728,0
2064729,0
2064730,0
2064731,0
2064732,0
2064733,0
2064734,0
2064735,0
2064736,0
2064737,0
2064738,0
2064739,0
2064740,0
2064741,0
2064742,0
2064743,0
2064744,0
2064745,0
2064746,0
2064747,0
2064748,0
2064749,0
2064750,0
2064751,0
2064752,0
2064753,0
2064754,0
2064755,0
2064756,0
2064757,0
2064758,0
2064759,0
2064760,0
2064761,0
2064762,0
2064763,0
2064764,0
2064765,0
2064766,0
2064767,0
2064768,0
2064769,0
2064770,0
2064771,0
2064772,0
2064773,0
2064774,0
2064775,0
2064776,0
2064777,0
2064778,0
2064779,0
2064780,0
2064781,0
2064782,0
2064783,0
2064784,0
2064785,0
2064786,0
2064787,0
2064788,0
2064789,0
2064790,0
2064791,0
2064792,0
2064793,0
2064794,0
2064795,0
2064796,0
2064797,0
2064798,0
2064799,0
2064800,0
2064801,0
2064802,0
2064803,0
2064804,0
2064805,0
2064806,0
2064807,0
2064808,0
2064809,0
2064810,0
2064811,0
2064812,0
2064813,0
2064814,0
2064815,0
2064816,0
2064817,0
2064818,0
2064819,0
2064820,0
2064821,0
2064822,0
2064823,0
2064824,0
2064825,0
2064826,0
2064827,0
2064828,0
2064829,0
2064830,0
2064831,0
2064832,0
2064833,0
2064834,0
2064835,0
2064836,0
2064837,0
2064838,0
2064839,0
2064840,0
2064841,0
2064842,0
2064843,0
2064844,0
2064845,0
2064846,0
2064847,0
2064848,0
2064849,0
2064850,0
2064851,0
2064852,0
2064853,0
2064854,0
2064855,0
2064856,0
2064857,0
2064858,0
2064859,0
2064860,0
2064861,0
2064862,0
2064863,0
2064864,0
2064865,0
2064866,0
2064867,0
2064868,0
2064869,0
2064870,0
2064871,0
2064872,0
2064873,0
2064874,0
2064875,0
2064876,0
2064877,0
2064878,0
2064879,0
2064880,0
2064881,0
2064882,0
2064883,0
2064884,0
2064885,0
2064886,0
2064887,0
2064888,0
2064889,0
2064890,0
2064891,0
2064892,0
2064893,0
2064894,0
2064895,0
2064896,0
2064897,0
2064898,0
2064899,0
2064900,0
2064901,0
2064902,0
2064903,0
2064904,0
2064905,0
2064906,0
2064907,0
2064908,0
2064909,0
2064910,0
2064911,0
2064912,0
2064913,0
2064914,0
2064915,0
2064916,0
2064917,0
2064918,0
2064919,0
2064920,0
2064921,0
2064922,0
2064923,0
2064924,0
2064925,0
2064926,0
2064927,0
2064928,0
2064929,0
2064930,0
2064931,0
2064932,0
2064933,0
2064934,0
2064935,0
2064936,0
2064937,0
2064938,0
2064939,0
2064940,0
2064941,0
2064942,0
2064943,0
2064944,0
2064945,0
2064946,0
2064947,0
2064948,0
2064949,0
2064950,0
2064951,0
2064952,0
2064953,0
2064954,0
2064955,0
2064956,0
2064957,0
2064958,0
2064959,0
2064960,0
2064961,0
2064962,0
2064963,0
2064964,0
2064965,0
2064966,0
2064967,0
2064968,0
2064969,0
2064970,0
2064971,0
2064972,0
2064973,0
2064974,0
2064975,0
2064976,0
2064977,0
2064978,0
2064979,0
2064980,0
2064981,0
2064982,0
2064983,0
2064984,0
2064985,0
2064986,0
2064987,0
2064988,0
2064989,0
2064990,0
2064991,0
2064992,0
2064993,0
2064994,0
2064995,0
2064996,0
2064997,0
2064998,0
2064999,0
2065000,0
2065001,0
2065002,0
2065003,0
2065004,0
2065005,0
2065006,0
2065007,0
2065008,0
2065009,0
2065010,0
2065011,0
2065012,0
2065013,0
2065014,0
2065015,0
2065016,0
2065017,0
2065018,0
2065019,0
2065020,0
2065021,0
2065022,0
2065023,0
2065024,0
2065025,0
2065026,0
2065027,0
2065028,0
2065029,0
2065030,0
2065031,0
2065032,0
2065033,0
2065034,0
2065035,0
2065036,0
2065037,0
2065038,0
2065039,0
2065040,0
2065041,0
2065042,0
2065043,0
2065044,0
2065045,0
2065046,0
2065047,0
2065048,0
2065049,0
2065050,0
2065051,0
2065052,0
2065053,0
2065054,0
2065055,0
2065056,0
2065057,0
2065058,0
2065059,0
2065060,0
2065061,0
2065062,0
2065063,0
2065064,0
2065065,0
2065066,0
2065067,0
2065068,0
2065069,0
2065070,0
2065071,0
2065072,0
2065073,0
2065074,0
2065075,0
2065076,0
2065077,0
2065078,0
2065079,0
2065080,0
2065081,0
2065082,0
2065083,0
2065084,0
2065085,0
2065086,0
2065087,0
2065088,0
2065089,0
2065090,0
2065091,0
2065092,0
2065093,0
2065094,0
2065095,0
2065096,0
2065097,0
2065098,0
2065099,0
2065100,0
2065101,0
2065102,0
2065103,0
2065104,0
2065105,0
2065106,0
2065107,0
2065108,0
2065109,0
2065110,0
2065111,0
2065112,0
2065113,0
2065114,0
2065115,0
2065116,0
2065117,0
2065118,0
2065119,0
2065120,0
2065121,0
2065122,0
2065123,0
2065124,0
2065125,0
2065126,0
2065127,0
2065128,0
2065129,0
2065130,0
2065131,0
2065132,0
2065133,0
2065134,0
2065135,0
2065136,0
2065137,0
2065138,0
2065139,0
2065140,0
2065141,0
2065142,0
2065143,0
2065144,0
2065145,0
2065146,0
2065147,0
2065148,0
2065149,0
2065150,0
2065151,0
2065152,0
2065153,0
2065154,0
2065155,0
2065156,0
2065157,0
2065158,0
2065159,0
2065160,0
2065161,0
2065162,0
2065163,0
2065164,0
2065165,0
2065166,0
2065167,0
2065168,0
2065169,0
2065170,0
2065171,0
2065172,0
2065173,0
2065174,0
2065175,0
2065176,0
2065177,0
2065178,0
2065179,0
2065180,0
2065181,0
2065182,0
2065183,0
2065184,0
2065185,0
2065186,0
2065187,0
2065188,0
2065189,0
2065190,0
2065191,0
2065192,0
2065193,0
2065194,0
2065195,0
2065196,0
2065197,0
2065198,0
2065199,0
2065200,0
2065201,0
2065202,0
2065203,0
2065204,0
2065205,0
2065206,0
2065207,0
2065208,0
2065209,0
2065210,0
2065211,0
2065212,0
2065213,0
2065214,0
2065215,0
2065216,0
2065217,0
2065218,0
2065219,0
2065220,0
2065221,0
2065222,0
2065223,0
2065224,0
2065225,0
2065226,0
2065227,0
2065228,0
2065229,0
2065230,0
2065231,0
2065232,0
2065233,0
2065234,0
2065235,0
2065236,0
2065237,0
2065238,0
2065239,0
2065240,0
2065241,0
2065242,0
2065243,0
2065244,0
2065245,0
2065246,0
2065247,0
2065248,0
2065249,0
2065250,0
2065251,0
2065252,0
2065253,0
2065254,0
2065255,0
2065256,0
2065257,0
2065258,0
2065259,0
2065260,0
2065261,0
2065262,0
2065263,0
2065264,0
2065265,0
2065266,0
2065267,0
2065268,0
2065269,0
2065270,0
2065271,0
2065272,0
2065273,0
2065274,0
2065275,0
2065276,0
2065277,0
2065278,0
2065279,0
2065280,0
2065281,0
2065282,0
2065283,0
2065284,0
2065285,0
2065286,0
2065287,0
2065288,0
2065289,0
2065290,0
2065291,0
2065292,0
2065293,0
2065294,0
2065295,0
2065296,0
2065297,0
2065298,0
2065299,0
2065300,0
2065301,0
2065302,0
2065303,0
2065304,0
2065305,0
2065306,0
2065307,0
2065308,0
2065309,0
2065310,0
2065311,0
2065312,0
2065313,0
2065314,0
2065315,0
2065316,0
2065317,0
2065318,0
2065319,0
2065320,0
2065321,0
2065322,0
2065323,0
2065324,0
2065325,0
2065326,0
2065327,0
2065328,0
2065329,0
2065330,0
2065331,0
2065332,0
2065333,0
2065334,0
2065335,0
2065336,0
2065337,0
2065338,0
2065339,0
2065340,0
2065341,0
2065342,0
2065343,0
2065344,0
2065345,0
2065346,0
2065347,0
2065348,0
2065349,0
2065350,0
2065351,0
2065352,0
2065353,0
2065354,0
2065355,0
2065356,0
2065357,0
2065358,0
2065359,0
2065360,0
2065361,0
2065362,0
2065363,0
2065364,0
2065365,0
2065366,0
2065367,0
2065368,0
2065369,0
2065370,0
2065371,0
2065372,0
2065373,0
2065374,0
2065375,0
2065376,0
2065377,0
2065378,0
2065379,0
2065380,0
2065381,0
2065382,0
2065383,0
2065384,0
2065385,0
2065386,0
2065387,0
2065388,0
2065389,0
2065390,0
2065391,0
2065392,0
2065393,0
2065394,0
2065395,0
2065396,0
2065397,0
2065398,0
2065399,0
2065400,0
2065401,0
2065402,0
2065403,0
2065404,0
2065405,0
2065406,0
2065407,0
2065408,0
2065409,0
2065410,0
2065411,0
2065412,0
2065413,0
2065414,0
2065415,0
2065416,0
2065417,0
2065418,0
2065419,0
2065420,0
2065421,0
2065422,0
2065423,0
2065424,0
2065425,0
2065426,0
2065427,0
2065428,0
2065429,0
2065430,0
2065431,0
2065432,0
2065433,0
2065434,0
2065435,0
2065436,0
2065437,0
2065438,0
2065439,0
2065440,0
2065441,0
2065442,0
2065443,0
2065444,0
2065445,0
2065446,0
2065447,0
2065448,0
2065449,0
2065450,0
2065451,0
2065452,0
2065453,0
2065454,0
2065455,0
2065456,0
2065457,0
2065458,0
2065459,0
2065460,0
2065461,0
2065462,0
2065463,0
2065464,0
2065465,0
2065466,0
2065467,0
2065468,0
2065469,0
2065470,0
2065471,0
2065472,0
2065473,0
2065474,0
2065475,0
2065476,0
2065477,0
2065478,0
2065479,0
2065480,0
2065481,0
2065482,0
2065483,0
2065484,0
2065485,0
2065486,0
2065487,0
2065488,0
2065489,0
2065490,0
2065491,0
2065492,0
2065493,0
2065494,0
2065495,0
2065496,0
2065497,0
2065498,0
2065499,0
2065500,0
2065501,0
2065502,0
2065503,0
2065504,0
2065505,0
2065506,0
2065507,0
2065508,0
2065509,0
2065510,0
2065511,0
2065512,0
2065513,0
2065514,0
2065515,0
2065516,0
2065517,0
2065518,0
2065519,0
2065520,0
2065521,0
2065522,0
2065523,0
2065524,0
2065525,0
2065526,0
2065527,0
2065528,0
2065529,0
2065530,0
2065531,0
2065532,0
2065533,0
2065534,0
2065535,0
2065536,0
2065537,0
2065538,0
2065539,0
2065540,0
2065541,0
2065542,0
2065543,0
2065544,0
2065545,0
2065546,0
2065547,0
2065548,0
2065549,0
2065550,0
2065551,0
2065552,0
2065553,0
2065554,0
2065555,0
2065556,0
2065557,0
2065558,0
2065559,0
2065560,0
2065561,0
2065562,0
2065563,0
2065564,0
2065565,0
2065566,0
2065567,0
2065568,0
2065569,0
2065570,0
2065571,0
2065572,0
2065573,0
2065574,0
2065575,0
2065576,0
2065577,0
2065578,0
2065579,0
2065580,0
2065581,0
2065582,0
2065583,0
2065584,0
2065585,0
2065586,0
2065587,0
2065588,0
2065589,0
2065590,0
2065591,0
2065592,0
2065593,0
2065594,0
2065595,0
2065596,0
2065597,0
2065598,0
2065599,0
2065600,0
2065601,0
2065602,0
2065603,0
2065604,0
2065605,0
2065606,0
2065607,0
2065608,0
2065609,0
2065610,0
2065611,0
2065612,0
2065613,0
2065614,0
2065615,0
2065616,0
2065617,0
2065618,0
2065619,0
2065620,0
2065621,0
2065622,0
2065623,0
2065624,0
2065625,0
2065626,0
2065627,0
2065628,0
2065629,0
2065630,0
2065631,0
2065632,0
2065633,0
2065634,0
2065635,0
2065636,0
2065637,0
2065638,0
2065639,0
2065640,0
2065641,0
2065642,0
2065643,0
2065644,0
2065645,0
2065646,0
2065647,0
2065648,0
2065649,0
2065650,0
2065651,0
2065652,0
2065653,0
2065654,0
2065655,0
2065656,0
2065657,0
2065658,0
2065659,0
2065660,0
2065661,0
2065662,0
2065663,0
2065664,0
2065665,0
2065666,0
2065667,0
2065668,0
2065669,0
2065670,0
2065671,0
2065672,0
2065673,0
2065674,0
2065675,0
2065676,0
2065677,0
2065678,0
2065679,0
2065680,0
2065681,0
2065682,0
2065683,0
2065684,0
2065685,0
2065686,0
2065687,0
2065688,0
2065689,0
2065690,0
2065691,0
2065692,0
2065693,0
2065694,0
2065695,0
2065696,0
2065697,0
2065698,0
2065699,0
2065700,0
2065701,0
2065702,0
2065703,0
2065704,0
2065705,0
2065706,0
2065707,0
2065708,0
2065709,0
2065710,0
2065711,0
2065712,0
2065713,0
2065714,0
2065715,0
2065716,0
2065717,0
2065718,0
2065719,0
2065720,0
2065721,0
2065722,0
2065723,0
2065724,0
2065725,0
2065726,0
2065727,0
2065728,0
2065729,0
2065730,0
2065731,0
2065732,0
2065733,0
2065734,0
2065735,0
2065736,0
2065737,0
2065738,0
2065739,0
2065740,0
2065741,0
2065742,0
2065743,0
2065744,0
2065745,0
2065746,0
2065747,0
2065748,0
2065749,0
2065750,0
2065751,0
2065752,0
2065753,0
2065754,0
2065755,0
2065756,0
2065757,0
2065758,0
2065759,0
2065760,0
2065761,0
2065762,0
2065763,0
2065764,0
2065765,0
2065766,0
2065767,0
2065768,0
2065769,0
2065770,0
2065771,0
2065772,0
2065773,0
2065774,0
2065775,0
2065776,0
2065777,0
2065778,0
2065779,0
2065780,0
2065781,0
2065782,0
2065783,0
2065784,0
2065785,0
2065786,0
2065787,0
2065788,0
2065789,0
2065790,0
2065791,0
2065792,0
2065793,0
2065794,0
2065795,0
2065796,0
2065797,0
2065798,0
2065799,0
2065800,0
2065801,0
2065802,0
2065803,0
2065804,0
2065805,0
2065806,0
2065807,0
2065808,0
2065809,0
2065810,0
2065811,0
2065812,0
2065813,0
2065814,0
2065815,0
2065816,0
2065817,0
2065818,0
2065819,0
2065820,0
2065821,0
2065822,0
2065823,0
2065824,0
2065825,0
2065826,0
2065827,0
2065828,0
2065829,0
2065830,0
2065831,0
2065832,0
2065833,0
2065834,0
2065835,0
2065836,0
2065837,0
2065838,0
2065839,0
2065840,0
2065841,0
2065842,0
2065843,0
2065844,0
2065845,0
2065846,0
2065847,0
2065848,0
2065849,0
2065850,0
2065851,0
2065852,0
2065853,0
2065854,0
2065855,0
2065856,0
2065857,0
2065858,0
2065859,0
2065860,0
2065861,0
2065862,0
2065863,0
2065864,0
2065865,0
2065866,0
2065867,0
2065868,0
2065869,0
2065870,0
2065871,0
2065872,0
2065873,0
2065874,0
2065875,0
2065876,0
2065877,0
2065878,0
2065879,0
2065880,0
2065881,0
2065882,0
2065883,0
2065884,0
2065885,0
2065886,0
2065887,0
2065888,0
2065889,0
2065890,0
2065891,0
2065892,0
2065893,0
2065894,0
2065895,0
2065896,0
2065897,0
2065898,0
2065899,0
2065900,0
2065901,0
2065902,0
2065903,0
2065904,0
2065905,0
2065906,0
2065907,0
2065908,0
2065909,0
2065910,0
2065911,0
2065912,0
2065913,0
2065914,0
2065915,0
2065916,0
2065917,0
2065918,0
2065919,0
2065920,0
2065921,0
2065922,0
2065923,0
2065924,0
2065925,0
2065926,0
2065927,0
2065928,0
2065929,0
2065930,0
2065931,0
2065932,0
2065933,0
2065934,0
2065935,0
2065936,0
2065937,0
2065938,0
2065939,0
2065940,0
2065941,0
2065942,0
2065943,0
2065944,0
2065945,0
2065946,0
2065947,0
2065948,0
2065949,0
2065950,0
2065951,0
2065952,0
2065953,0
2065954,0
2065955,0
2065956,0
2065957,0
2065958,0
2065959,0
2065960,0
2065961,0
2065962,0
2065963,0
2065964,0
2065965,0
2065966,0
2065967,0
2065968,0
2065969,0
2065970,0
2065971,0
2065972,0
2065973,0
2065974,0
2065975,0
2065976,0
2065977,0
2065978,0
2065979,0
2065980,0
2065981,0
2065982,0
2065983,0
2065984,0
2065985,0
2065986,0
2065987,0
2065988,0
2065989,0
2065990,0
2065991,0
2065992,0
2065993,0
2065994,0
2065995,0
2065996,0
2065997,0
2065998,0
2065999,0
2066000,0
2066001,0
2066002,0
2066003,0
2066004,0
2066005,0
2066006,0
2066007,0
2066008,0
2066009,0
2066010,0
2066011,0
2066012,0
2066013,0
2066014,0
2066015,0
2066016,0
2066017,0
2066018,0
2066019,0
2066020,0
2066021,0
2066022,0
2066023,0
2066024,0
2066025,0
2066026,0
2066027,0
2066028,0
2066029,0
2066030,0
2066031,0
2066032,0
2066033,0
2066034,0
2066035,0
2066036,0
2066037,0
2066038,0
2066039,0
2066040,0
2066041,0
2066042,0
2066043,0
2066044,0
2066045,0
2066046,0
2066047,0
2066048,0
2066049,0
2066050,0
2066051,0
2066052,0
2066053,0
2066054,0
2066055,0
2066056,0
2066057,0
2066058,0
2066059,0
2066060,0
2066061,0
2066062,0
2066063,0
2066064,0
2066065,0
2066066,0
2066067,0
2066068,0
2066069,0
2066070,0
2066071,0
2066072,0
2066073,0
2066074,0
2066075,0
2066076,0
2066077,0
2066078,0
2066079,0
2066080,0
2066081,0
2066082,0
2066083,0
2066084,0
2066085,0
2066086,0
2066087,0
2066088,0
2066089,0
2066090,0
2066091,0
2066092,0
2066093,0
2066094,0
2066095,0
2066096,0
2066097,0
2066098,0
2066099,0
2066100,0
2066101,0
2066102,0
2066103,0
2066104,0
2066105,0
2066106,0
2066107,0
2066108,0
2066109,0
2066110,0
2066111,0
2066112,0
2066113,0
2066114,0
2066115,0
2066116,0
2066117,0
2066118,0
2066119,0
2066120,0
2066121,0
2066122,0
2066123,0
2066124,0
2066125,0
2066126,0
2066127,0
2066128,0
2066129,0
2066130,0
2066131,0
2066132,0
2066133,0
2066134,0
2066135,0
2066136,0
2066137,0
2066138,0
2066139,0
2066140,0
2066141,0
2066142,0
2066143,0
2066144,0
2066145,0
2066146,0
2066147,0
2066148,0
2066149,0
2066150,0
2066151,0
2066152,0
2066153,0
2066154,0
2066155,0
2066156,0
2066157,0
2066158,0
2066159,0
2066160,0
2066161,0
2066162,0
2066163,0
2066164,0
2066165,0
2066166,0
2066167,0
2066168,0
2066169,0
2066170,0
2066171,0
2066172,0
2066173,0
2066174,0
2066175,0
2066176,0
2066177,0
2066178,0
2066179,0
2066180,0
2066181,0
2066182,0
2066183,0
2066184,0
2066185,0
2066186,0
2066187,0
2066188,0
2066189,0
2066190,0
2066191,0
2066192,0
2066193,0
2066194,0
2066195,0
2066196,0
2066197,0
2066198,0
2066199,0
2066200,0
2066201,0
2066202,0
2066203,0
2066204,0
2066205,0
2066206,0
2066207,0
2066208,0
2066209,0
2066210,0
2066211,0
2066212,0
2066213,0
2066214,0
2066215,0
2066216,0
2066217,0
2066218,0
2066219,0
2066220,0
2066221,0
2066222,0
2066223,0
2066224,0
2066225,0
2066226,0
2066227,0
2066228,0
2066229,0
2066230,0
2066231,0
2066232,0
2066233,0
2066234,0
2066235,0
2066236,0
2066237,0
2066238,0
2066239,0
2066240,0
2066241,0
2066242,0
2066243,0
2066244,0
2066245,0
2066246,0
2066247,0
2066248,0
2066249,0
2066250,0
2066251,0
2066252,0
2066253,0
2066254,0
2066255,0
2066256,0
2066257,0
2066258,0
2066259,0
2066260,0
2066261,0
2066262,0
2066263,0
2066264,0
2066265,0
2066266,0
2066267,0
2066268,0
2066269,0
2066270,0
2066271,0
2066272,0
2066273,0
2066274,0
2066275,0
2066276,0
2066277,0
2066278,0
2066279,0
2066280,0
2066281,0
2066282,0
2066283,0
2066284,0
2066285,0
2066286,0
2066287,0
2066288,0
2066289,0
2066290,0
2066291,0
2066292,0
2066293,0
2066294,0
2066295,0
2066296,0
2066297,0
2066298,0
2066299,0
2066300,0
2066301,0
2066302,0
2066303,0
2066304,0
2066305,0
2066306,0
2066307,0
2066308,0
2066309,0
2066310,0
2066311,0
2066312,0
2066313,0
2066314,0
2066315,0
2066316,0
2066317,0
2066318,0
2066319,0
2066320,0
2066321,0
2066322,0
2066323,0
2066324,0
2066325,0
2066326,0
2066327,0
2066328,0
2066329,0
2066330,0
2066331,0
2066332,0
2066333,0
2066334,0
2066335,0
2066336,0
2066337,0
2066338,0
2066339,0
2066340,0
2066341,0
2066342,0
2066343,0
2066344,0
2066345,0
2066346,0
2066347,0
2066348,0
2066349,0
2066350,0
2066351,0
2066352,0
2066353,0
2066354,0
2066355,0
2066356,0
2066357,0
2066358,0
2066359,0
2066360,0
2066361,0
2066362,0
2066363,0
2066364,0
2066365,0
2066366,0
2066367,0
2066368,0
2066369,0
2066370,0
2066371,0
2066372,0
2066373,0
2066374,0
2066375,0
2066376,0
2066377,0
2066378,0
2066379,0
2066380,0
2066381,0
2066382,0
2066383,0
2066384,0
2066385,0
2066386,0
2066387,0
2066388,0
2066389,0
2066390,0
2066391,0
2066392,0
2066393,0
2066394,0
2066395,0
2066396,0
2066397,0
2066398,0
2066399,0
2066400,0
2066401,0
2066402,0
2066403,0
2066404,0
2066405,0
2066406,0
2066407,0
2066408,0
2066409,0
2066410,0
2066411,0
2066412,0
2066413,0
2066414,0
2066415,0
2066416,0
2066417,0
2066418,0
2066419,0
2066420,0
2066421,0
2066422,0
2066423,0
2066424,0
2066425,0
2066426,0
2066427,0
2066428,0
2066429,0
2066430,0
2066431,0
2066432,0
2066433,0
2066434,0
2066435,0
2066436,0
2066437,0
2066438,0
2066439,0
2066440,0
2066441,0
2066442,0
2066443,0
2066444,0
2066445,0
2066446,0
2066447,0
2066448,0
2066449,0
2066450,0
2066451,0
2066452,0
2066453,0
2066454,0
2066455,0
2066456,0
2066457,0
2066458,0
2066459,0
2066460,0
2066461,0
2066462,0
2066463,0
2066464,0
2066465,0
2066466,0
2066467,0
2066468,0
2066469,0
2066470,0
2066471,0
2066472,0
2066473,0
2066474,0
2066475,0
2066476,0
2066477,0
2066478,0
2066479,0
2066480,0
2066481,0
2066482,0
2066483,0
2066484,0
2066485,0
2066486,0
2066487,0
2066488,0
2066489,0
2066490,0
2066491,0
2066492,0
2066493,0
2066494,0
2066495,0
2066496,0
2066497,0
2066498,0
2066499,0
2066500,0
2066501,0
2066502,0
2066503,0
2066504,0
2066505,0
2066506,0
2066507,0
2066508,0
2066509,0
2066510,0
2066511,0
2066512,0
2066513,0
2066514,0
2066515,0
2066516,0
2066517,0
2066518,0
2066519,0
2066520,0
2066521,0
2066522,0
2066523,0
2066524,0
2066525,0
2066526,0
2066527,0
2066528,0
2066529,0
2066530,0
2066531,0
2066532,0
2066533,0
2066534,0
2066535,0
2066536,0
2066537,0
2066538,0
2066539,0
2066540,0
2066541,0
2066542,0
2066543,0
2066544,0
2066545,0
2066546,0
2066547,0
2066548,0
2066549,0
2066550,0
2066551,0
2066552,0
2066553,0
2066554,0
2066555,0
2066556,0
2066557,0
2066558,0
2066559,0
2066560,0
2066561,0
2066562,0
2066563,0
2066564,0
2066565,0
2066566,0
2066567,0
2066568,0
2066569,0
2066570,0
2066571,0
2066572,0
2066573,0
2066574,0
2066575,0
2066576,0
2066577,0
2066578,0
2066579,0
2066580,0
2066581,0
2066582,0
2066583,0
2066584,0
2066585,0
2066586,0
2066587,0
2066588,0
2066589,0
2066590,0
2066591,0
2066592,0
2066593,0
2066594,0
2066595,0
2066596,0
2066597,0
2066598,0
2066599,0
2066600,0
2066601,0
2066602,0
2066603,0
2066604,0
2066605,0
2066606,0
2066607,0
2066608,0
2066609,0
2066610,0
2066611,0
2066612,0
2066613,0
2066614,0
2066615,0
2066616,0
2066617,0
2066618,0
2066619,0
2066620,0
2066621,0
2066622,0
2066623,0
2066624,0
2066625,0
2066626,0
2066627,0
2066628,0
2066629,0
2066630,0
2066631,0
2066632,0
2066633,0
2066634,0
2066635,0
2066636,0
2066637,0
2066638,0
2066639,0
2066640,0
2066641,0
2066642,0
2066643,0
2066644,0
2066645,0
2066646,0
2066647,0
2066648,0
2066649,0
2066650,0
2066651,0
2066652,0
2066653,0
2066654,0
2066655,0
2066656,0
2066657,0
2066658,0
2066659,0
2066660,0
2066661,0
2066662,0
2066663,0
2066664,0
2066665,0
2066666,0
2066667,0
2066668,0
2066669,0
2066670,0
2066671,0
2066672,0
2066673,0
2066674,0
2066675,0
2066676,0
2066677,0
2066678,0
2066679,0
2066680,0
2066681,0
2066682,0
2066683,0
2066684,0
2066685,0
2066686,0
2066687,0
2066688,0
2066689,0
2066690,0
2066691,0
2066692,0
2066693,0
2066694,0
2066695,0
2066696,0
2066697,0
2066698,0
2066699,0
2066700,0
2066701,0
2066702,0
2066703,0
2066704,0
2066705,0
2066706,0
2066707,0
2066708,0
2066709,0
2066710,0
2066711,0
2066712,0
2066713,0
2066714,0
2066715,0
2066716,0
2066717,0
2066718,0
2066719,0
2066720,0
2066721,0
2066722,0
2066723,0
2066724,0
2066725,0
2066726,0
2066727,0
2066728,0
2066729,0
2066730,0
2066731,0
2066732,0
2066733,0
2066734,0
2066735,0
2066736,0
2066737,0
2066738,0
2066739,0
2066740,0
2066741,0
2066742,0
2066743,0
2066744,0
2066745,0
2066746,0
2066747,0
2066748,0
2066749,0
2066750,0
2066751,0
2066752,0
2066753,0
2066754,0
2066755,0
2066756,0
2066757,0
2066758,0
2066759,0
2066760,0
2066761,0
2066762,0
2066763,0
2066764,0
2066765,0
2066766,0
2066767,0
2066768,0
2066769,0
2066770,0
2066771,0
2066772,0
2066773,0
2066774,0
2066775,0
2066776,0
2066777,0
2066778,0
2066779,0
2066780,0
2066781,0
2066782,0
2066783,0
2066784,0
2066785,0
2066786,0
2066787,0
2066788,0
2066789,0
2066790,0
2066791,0
2066792,0
2066793,0
2066794,0
2066795,0
2066796,0
2066797,0
2066798,0
2066799,0
2066800,0
2066801,0
2066802,0
2066803,0
2066804,0
2066805,0
2066806,0
2066807,0
2066808,0
2066809,0
2066810,0
2066811,0
2066812,0
2066813,0
2066814,0
2066815,0
2066816,0
2066817,0
2066818,0
2066819,0
2066820,0
2066821,0
2066822,0
2066823,0
2066824,0
2066825,0
2066826,0
2066827,0
2066828,0
2066829,0
2066830,0
2066831,0
2066832,0
2066833,0
2066834,0
2066835,0
2066836,0
2066837,0
2066838,0
2066839,0
2066840,0
2066841,0
2066842,0
2066843,0
2066844,0
2066845,0
2066846,0
2066847,0
2066848,0
2066849,0
2066850,0
2066851,0
2066852,0
2066853,0
2066854,0
2066855,0
2066856,0
2066857,0
2066858,0
2066859,0
2066860,0
2066861,0
2066862,0
2066863,0
2066864,0
2066865,0
2066866,0
2066867,0
2066868,0
2066869,0
2066870,0
2066871,0
2066872,0
2066873,0
2066874,0
2066875,0
2066876,0
2066877,0
2066878,0
2066879,0
2066880,0
2066881,0
2066882,0
2066883,0
2066884,0
2066885,0
2066886,0
2066887,0
2066888,0
2066889,0
2066890,0
2066891,0
2066892,0
2066893,0
2066894,0
2066895,0
2066896,0
2066897,0
2066898,0
2066899,0
2066900,0
2066901,0
2066902,0
2066903,0
2066904,0
2066905,0
2066906,0
2066907,0
2066908,0
2066909,0
2066910,0
2066911,0
2066912,0
2066913,0
2066914,0
2066915,0
2066916,0
2066917,0
2066918,0
2066919,0
2066920,0
2066921,0
2066922,0
2066923,0
2066924,0
2066925,0
2066926,0
2066927,0
2066928,0
2066929,0
2066930,0
2066931,0
2066932,0
2066933,0
2066934,0
2066935,0
2066936,0
2066937,0
2066938,0
2066939,0
2066940,0
2066941,0
2066942,0
2066943,0
2066944,0
2066945,0
2066946,0
2066947,0
2066948,0
2066949,0
2066950,0
2066951,0
2066952,0
2066953,0
2066954,0
2066955,0
2066956,0
2066957,0
2066958,0
2066959,0
2066960,0
2066961,0
2066962,0
