Row_id,HotelPrice_0
3073067,1.4048260327279234
3073068,3.4996301536808456
3073069,9.721612386924924
3073070,276.4594282110271
3073071,254.93111616114155
3073072,177.46077687780843
3073073,140.56884353741327
3073074,125.97970137696097
3073075,143.65756565975863
3073076,127.86308812872804
3073077,154.92261678069949
3073078,213.52748089302264
3073079,69.66346732436885
3073080,133.80895058436428
3073081,135.75416291002801
3073082,8.011839917437591
3073083,123.39291087037313
3073084,148.77937882137473
3073085,291.42953183235386
3073086,115.57002588999156
3073087,408.526413216997
3073088,165.53913698117051
3073089,158.98810081527054
3073090,135.96464521878113
3073091,102.24150072882094
3073092,1.1167829659290038
3073093,276.1256400464147
3073094,135.94142746687126
3073095,127.196513103683
3073096,244.30235588905316
3073097,296.8143236014101
3073098,0.38666623937426375
3073099,127.86512351433613
3073100,21.37316125081837
3073101,1.1776374215723078
3073102,284.14627610008625
3073103,0.8343639423374437
3073104,57.99430825121944
3073105,248.31309128402063
3073106,128.69683542835853
3073107,167.02916243962872
3073108,150.5785107719592
3073109,8.358550511646502
3073110,128.44510404300587
3073111,3.5194620125424527
3073112,140.8428217216535
3073113,145.48093362891828
3073114,0.2998165162292617
3073115,1.309901334347641
3073116,284.28813908380863
3073117,230.71086641899976
3073118,130.3441699213496
3073119,1.1152772140005782
3073120,1.3399958380897947
3073121,125.49131685209736
3073122,2.7012041677220475
3073123,2.901293363559381
3073124,113.46138028947229
3073125,167.02878052869897
3073126,147.05895617556797
3073127,129.23886738684976
3073128,140.19466128327292
3073129,11.184796105094545
3073130,1.9479111515939533
3073131,1.3912512744670305
3073132,12.324086816678129
3073133,145.44597735346565
3073134,3.874895404596098
3073135,162.89994974042276
3073136,8.13353097856917
3073137,1.3727679029970494
3073138,274.3640591006843
3073139,223.75225930643188
3073140,1.309901334347641
3073141,118.73152066453959
3073142,122.30333101242613
3073143,127.35523717002185
3073144,156.98928277033025
3073145,7.060108726760597
3073146,3.214367719769585
3073147,8.011839917437591
3073148,133.98172282335463
3073149,98.32774250303801
3073150,108.04094217869641
3073151,408.526413216997
3073152,1.46430970043165
3073153,130.69617858532973
3073154,1.4048260327279234
3073155,130.80665468707096
3073156,1.3399958380897947
3073157,128.771764546052
3073158,168.35898571946265
3073159,160.9442312222846
3073160,51.18266133798873
3073161,7.679821941343922
3073162,154.61262053005106
3073163,1.3912512744670305
3073164,117.37154344688734
3073165,118.30861392812795
3073166,0.8343639423374437
3073167,0.8343639423374437
3073168,3.43342195257852
3073169,14.954573054533576
3073170,1.966482834693553
3073171,130.75792301068864
3073172,0.9435535715038519
3073173,1.1407774360198775
3073174,1.3912512744670305
3073175,246.77789860640263
3073176,127.76234622808241
3073177,165.11893722929716
3073178,145.19169466747235
3073179,148.30863676976787
3073180,134.03835163521822
3073181,124.69643448900906
3073182,299.4437072429513
3073183,282.4398733126278
3073184,145.89900340730614
3073185,150.69779517489218
3073186,154.6639746106932
3073187,6.6982091654403435
3073188,257.2836712048603
3073189,127.81719791176785
3073190,3.43342195257852
3073191,298.82129782493234
3073192,128.12653634488615
3073193,171.90216511557512
3073194,127.86308812872804
3073195,96.5113174493147
3073196,114.27614983238594
3073197,149.35022918343702
3073198,1.4048260327279234
3073199,3.4996301536808456
3073200,148.6515670034163
3073201,155.87943287714668
3073202,408.526413216997
3073203,134.24960703865082
3073204,188.17017096392843
3073205,3.4996301536808456
3073206,156.11311740752384
3073207,107.19019272332548
3073208,131.70029069634904
3073209,130.0816690303419
3073210,147.34782834867622
3073211,143.41136127456565
3073212,1.3912512744670305
3073213,127.76234622808241
3073214,293.0492801103634
3073215,128.35870148518723
3073216,289.56524673433387
3073217,128.15457073262735
3073218,227.9898510465697
3073219,3.4996301536808456
3073220,127.75808728475025
3073221,0.9240063081016615
3073222,107.8048082001899
3073223,249.5964005265622
3073224,1.966482834693553
3073225,244.07675938929853
3073226,107.67249311856058
3073227,454.2920405377379
3073228,114.45381187889258
3073229,127.570606940453
3073230,265.20397218517434
3073231,278.09640650946443
3073232,130.0816690303419
3073233,0.9610606697830091
3073234,1.2060084966272657
3073235,102.75307196401798
3073236,272.63417848234764
3073237,15.037173988562104
3073238,148.47386780184934
3073239,0.4325298506514584
3073240,127.96647698064233
3073241,273.26847329731044
3073242,3.521300665998901
3073243,117.92165633104167
3073244,1.3912512744670305
3073245,0.38666623937426375
3073246,2.7012041677220475
3073247,132.53428898837274
3073248,251.00134103885387
3073249,147.64837202658308
3073250,299.24022318699326
3073251,115.57002588999156
3073252,164.49528925074188
3073253,5.987422038839945
3073254,128.8252362577168
3073255,0.8509528362858504
3073256,284.7618930412851
3073257,218.28072384083345
3073258,0.38666623937426375
3073259,237.6166716574893
3073260,128.35021373540863
3073261,279.6652717770112
3073262,4.808704760012546
3073263,157.01012865006678
3073264,1.2996350171778253
3073265,127.75808728475025
3073266,280.02683741896317
3073267,0.8343639423374437
3073268,245.97195755099744
3073269,284.6022068741848
3073270,1.1480492789078338
3073271,1.2060084966272657
3073272,1.3912512744670305
3073273,283.03031274275696
3073274,213.31876401553274
3073275,235.64854294098635
3073276,1.3912512744670305
3073277,0.8343639423374437
3073278,163.2004349746199
3073279,0.38813533611684264
3073280,94.33021862062645
3073281,20.627519472603776
3073282,171.26386753606005
3073283,137.60319918174096
3073284,175.74627600585006
3073285,127.86308812872804
3073286,170.17666075714297
3073287,1.3912512744670305
3073288,137.64143333901927
3073289,1.3727679029970494
3073290,115.39192679764516
3073291,116.71241841928789
3073292,3.9298178083877975
3073293,7.881150777331865
3073294,140.6196866398738
3073295,0.8343639423374437
3073296,6.278934822814935
3073297,180.31147874490986
3073298,159.45536460739908
3073299,99.62640888417278
3073300,0.300930021892788
3073301,239.72972691205996
3073302,131.94815292597377
3073303,7.182841147135686
3073304,3.43342195257852
3073305,1.2060084966272657
3073306,145.62576139393457
3073307,125.48857479104258
3073308,0.672004199745479
3073309,0.8343639423374437
3073310,166.50970220665934
3073311,9.29842044485234
3073312,133.98172282335463
3073313,148.42178022536544
3073314,270.0680821218357
3073315,5.228016807737021
3073316,0.8343639423374437
3073317,145.54927051341997
3073318,0.2998165162292617
3073319,153.08612179734152
3073320,0.8343639423374437
3073321,76.37494880410289
3073322,2.7012041677220475
3073323,295.71000945675684
3073324,131.4113491693914
3073325,152.17728405896364
3073326,1.3399958380897947
3073327,130.300299205513
3073328,172.98629030415307
3073329,116.03220793762782
3073330,127.86383378112677
3073331,0.8343639423374437
3073332,279.34105147758066
3073333,0.203117635146496
3073334,127.86383378112677
3073335,137.9630783026234
3073336,161.07452323515614
3073337,132.97123869213934
3073338,154.12604047670064
3073339,2.052430698486733
3073340,3.43342195257852
3073341,111.08323864903988
3073342,10.233449123423215
3073343,10.233449123423215
3073344,230.7577391313009
3073345,266.16300360581283
3073346,97.5832225080554
3073347,40.27649809405434
3073348,1.3361552044265363
3073349,297.75944234203604
3073350,1.1407774360198775
3073351,121.58411271506219
3073352,292.1212443025126
3073353,129.40348403345732
3073354,124.98251869067805
3073355,1.3912512744670305
3073356,164.85749341402794
3073357,7.476716598758757
3073358,96.82532361676172
3073359,291.7309948952006
3073360,133.74734052589116
3073361,257.43580546494246
3073362,74.66796456713307
3073363,0.38813533611684264
3073364,135.5961961586453
3073365,132.89460492075713
3073366,9.9116460105838
3073367,128.12653634488615
3073368,291.7309948952006
3073369,109.88866730831376
3073370,172.32895409127943
3073371,228.51614061392982
3073372,266.3477607366195
3073373,115.57002588999156
3073374,1.3912512744670305
3073375,109.39822564048895
3073376,1.3727679029970494
3073377,104.64087096397752
3073378,97.51599504803106
3073379,180.02328706999677
3073380,8.5206164458389
3073381,0.38813533611684264
3073382,2.7134494069171753
3073383,1.1362869890261509
3073384,137.92167319183866
3073385,98.1936465819912
3073386,224.69402451991442
3073387,97.95464350964822
3073388,102.85009714511806
3073389,148.65014869295914
3073390,262.42691674526526
3073391,94.45923253367215
3073392,160.4724121862787
3073393,3.874895404596098
3073394,27.577093762522907
3073395,138.40395532786727
3073396,1.4135078611805154
3073397,264.9632207392381
3073398,4.996697513493778
3073399,161.58280008206276
3073400,3.43342195257852
3073401,165.30166877073614
3073402,3.5194620125424527
3073403,1.3399958380897947
3073404,1.2060084966272657
3073405,253.8169908208058
3073406,134.621035747028
3073407,243.54198098091382
3073408,254.2488623848525
3073409,133.0926143825686
3073410,145.03628634537642
3073411,276.90123627206225
3073412,1.1407774360198775
3073413,167.9820212580187
3073414,1.1167829659290038
3073415,297.0244496618491
3073416,146.40655558721252
3073417,117.17150933742282
3073418,13.575855357091855
3073419,172.53342032514175
3073420,149.08330459087782
3073421,171.3568708306182
3073422,135.23116646027435
3073423,127.75808728475025
3073424,265.3494232297644
3073425,130.42995667750745
3073426,1.1167829659290038
3073427,127.16415101107712
3073428,280.77307998741196
3073429,0.41872436910513783
3073430,146.88724093003924
3073431,0.9610606697830091
3073432,227.3381616426728
3073433,2.7012041677220475
3073434,128.81020898241835
3073435,0.8343639423374437
3073436,0.7453068560095165
3073437,112.7378822106133
3073438,0.8343639423374437
3073439,1.3727679029970494
3073440,289.56524673433387
3073441,3.863609607285471
3073442,128.01154185859727
3073443,127.61767676044144
3073444,128.35021373540863
3073445,218.7698504066076
3073446,225.94466848764864
3073447,100.88344857957428
3073448,1.3727679029970494
3073449,9.162761042894564
3073450,281.66090097288634
3073451,283.8989840273202
3073452,287.33615947571576
3073453,3.43342195257852
3073454,194.32350221462792
3073455,93.33290447405683
3073456,0.8343639423374437
3073457,1.3912512744670305
3073458,124.78002761806547
3073459,117.55382851996761
3073460,9.130351970440936
3073461,264.17607832447993
3073462,99.19837180270574
3073463,130.42589847126007
3073464,260.2660817442069
3073465,1.3912512744670305
3073466,286.3396205202179
3073467,127.75808728475025
3073468,284.72221023449197
3073469,128.59183458438076
3073470,3.4996301536808456
3073471,234.71380293369347
3073472,127.81719791176785
3073473,97.76821351197749
3073474,278.09200164618824
3073475,265.20397218517434
3073476,3.6866337754701397
3073477,1.3727679029970494
3073478,93.8458212512299
3073479,149.99839460227585
3073480,0.8343639423374437
3073481,2.2151555934178075
3073482,177.0347325843698
3073483,163.11503749949108
3073484,145.4200231001428
3073485,1.3912512744670305
3073486,156.91010521870456
3073487,15.162123080453817
3073488,132.21928220190028
3073489,1.4048260327279234
3073490,127.75808728475025
3073491,286.83550344537775
3073492,132.97123869213934
3073493,1.1407774360198775
3073494,154.20673291569116
3073495,0.9240063081016615
3073496,24.6573809470469
3073497,151.91277725443692
3073498,98.90320959718105
3073499,1.2060084966272657
3073500,2.052430698486733
3073501,128.2315371888639
3073502,97.23448508262922
3073503,170.1323992946203
3073504,22.276163934583963
3073505,127.75808728475025
3073506,172.77641953070955
3073507,241.07652711754906
3073508,156.11311740752384
3073509,127.81719791176785
3073510,140.94782256563127
3073511,106.96373373549592
3073512,3.156608560672972
3073513,2.5806243140629457
3073514,148.65006383731227
3073515,3.4996301536808456
3073516,127.79565960877252
3073517,238.50739603828643
3073518,116.89882759268268
3073519,0.41872436910513783
3073520,128.13889492478125
3073521,122.71526599098078
3073522,1.3912512744670305
3073523,1.3912512744670305
3073524,67.338526022597
3073525,137.12389517490087
3073526,2.9575195418362585
3073527,127.81719791176785
3073528,1.3399958380897947
3073529,157.37838583999164
3073530,3.4996301536808456
3073531,291.72363279676404
3073532,2.8982349329643498
3073533,266.3934392400595
3073534,0.41872436910513783
3073535,123.98589516805373
3073536,276.70376773540323
3073537,102.82025072661314
3073538,4.17819016631904
3073539,1.3912512744670305
3073540,2.7012041677220475
3073541,161.33085770585618
3073542,280.0409418233609
3073543,152.6125079302632
3073544,129.97778578728773
3073545,150.54805816561677
3073546,127.90654101461946
3073547,129.70392187792717
3073548,137.62591919658507
3073549,127.16415101107712
3073550,0.41872436910513783
3073551,180.4297410308039
3073552,277.53493693681514
3073553,125.46323325086367
3073554,81.37212775768003
3073555,232.6857769050345
3073556,102.42752759349618
3073557,178.8408340428487
3073558,167.79010459527493
3073559,0.38813533611684264
3073560,156.91010521870456
3073561,238.7459442536128
3073562,140.8782974920471
3073563,127.86308812872804
3073564,273.44608791952294
3073565,3.43342195257852
3073566,255.93142505267602
3073567,7.782711301557912
3073568,9.721612386924924
3073569,195.27049645371744
3073570,0.8343639423374437
3073571,163.4472806304138
3073572,1.3361552044265363
3073573,127.90129081401018
3073574,130.3067128884662
3073575,147.88629314293388
3073576,95.29044674264375
3073577,0.8343639423374437
3073578,0.9435535715038519
3073579,248.47280227306362
3073580,245.81499652365972
3073581,0.38666623937426375
3073582,98.1936465819912
3073583,1.4135078611805154
3073584,267.8010808861173
3073585,133.2357154097358
3073586,0.8343639423374437
3073587,214.77083517945493
3073588,129.1586147295455
3073589,114.78486111156474
3073590,136.99473348839024
3073591,0.38666623937426375
3073592,166.3625693163949
3073593,130.8808043086501
3073594,2.052430698486733
3073595,95.12659728340216
3073596,128.12653634488615
3073597,127.92419978783461
3073598,49.888694586944084
3073599,2.7012041677220475
3073600,1.4135078611805154
3073601,0.41872436910513783
3073602,1.309901334347641
3073603,125.25217387937147
3073604,1.3912512744670305
3073605,0.41872436910513783
3073606,0.8343639423374437
3073607,0.38813533611684264
3073608,7.467808484415149
3073609,245.24025726126328
3073610,134.621035747028
3073611,131.90692495596292
3073612,146.39672059158178
3073613,162.32614213649765
3073614,2.5048347944133047
3073615,1.3912512744670305
3073616,279.85462763925085
3073617,292.3547316560395
3073618,259.027921432778
3073619,143.39661038232
3073620,128.66683187332802
3073621,150.19133566409857
3073622,456.94893147712725
3073623,203.9368943058364
3073624,13.14828181512315
3073625,166.22694632677056
3073626,6.360579320844336
3073627,0.41872436910513783
3073628,2.478318276477305
3073629,148.80100347913532
3073630,128.68495321706848
3073631,169.27246684078304
3073632,127.86308812872804
3073633,157.77064007044376
3073634,118.47434404876373
3073635,3.521300665998901
3073636,322.7586190454115
3073637,94.42486162279047
3073638,147.09641320845137
3073639,223.3956475451144
3073640,21.436129291378425
3073641,0.8343639423374437
3073642,3.43342195257852
3073643,149.07404002498592
3073644,127.40230699001029
3073645,156.3297288008538
3073646,1.471607204793672
3073647,0.9435535715038519
3073648,254.66364233679852
3073649,1.3912512744670305
3073650,0.15877802570362334
3073651,130.93636493646733
3073652,93.99002811863163
3073653,149.45640923342518
3073654,135.28284000521222
3073655,3.4996301536808456
3073656,1.1480492789078338
3073657,2.052430698486733
3073658,160.89703790494622
3073659,260.33869467133513
3073660,127.86308812872804
3073661,202.64719433194355
3073662,140.51907376417978
3073663,0.9610606697830091
3073664,126.69417861905215
3073665,4.76447660507753
3073666,9.162761042894564
3073667,118.45292717858142
3073668,60.803830207418834
3073669,292.2119031074783
3073670,202.42544769877014
3073671,148.4346087083762
3073672,245.9990856411346
3073673,1.3912512744670305
3073674,92.52075227733762
3073675,170.73646369115178
3073676,0.8343639423374437
3073677,1.3399958380897947
3073678,109.1313291602873
3073679,1.3912512744670305
3073680,153.0575275446922
3073681,200.52622739093974
3073682,132.97123869213934
3073683,94.5251957737104
3073684,177.36586907836787
3073685,127.92423848721458
3073686,78.36623852906605
3073687,0.8343639423374437
3073688,0.38813533611684264
3073689,145.0129640513867
3073690,102.40767097386342
3073691,125.5989005133302
3073692,1.3912512744670305
3073693,49.888694586944084
3073694,137.69523514775761
3073695,1.1152772140005782
3073696,130.3441699213496
3073697,107.69582246295599
3073698,295.2602464024318
3073699,285.8149584609792
3073700,3.4996301536808456
3073701,269.67387359227166
3073702,118.33465650025353
3073703,1.4135078611805154
3073704,265.3494232297644
3073705,0.38813533611684264
3073706,127.75200558237235
3073707,114.27614983238594
3073708,4.556152326165171
3073709,0.8343639423374437
3073710,125.45872207754029
3073711,148.60299401732385
3073712,130.42995667750745
3073713,1.4153465146369641
3073714,10.90220463016466
3073715,9.280627748831744
3073716,1.1480492789078338
3073717,77.39470799777821
3073718,130.06031632684812
3073719,94.98414326866353
3073720,14.059448417726795
3073721,2.5485661843320715
3073722,173.53562620427255
3073723,148.80100347913532
3073724,250.9683893947504
3073725,118.23424328145627
3073726,137.69523514775761
3073727,173.4660712914395
3073728,208.82972650730812
3073729,156.83375213678488
3073730,204.30184095912614
3073731,232.6857769050345
3073732,127.9539942269964
3073733,1.1167829659290038
3073734,107.19019272332548
3073735,115.81650795747426
3073736,253.74285208392797
3073737,0.8343639423374437
3073738,268.82843608246327
3073739,184.90034185441175
3073740,176.16173595329573
3073741,0.8343639423374437
3073742,278.9555490274169
3073743,1.2060084966272657
3073744,1.1210652627030957
3073745,255.10748993038482
3073746,2.7012041677220475
3073747,400.1606724273784
3073748,214.060522477365
3073749,127.86308812872804
3073750,158.0949833538975
3073751,1.3399958380897947
3073752,158.62004511545277
3073753,145.48093362891828
3073754,117.6959350630791
3073755,74.74532385173043
3073756,68.62896908246368
3073757,228.92502134974362
3073758,2.4242279610334534
3073759,121.70108520107982
3073760,28.58844810964388
3073761,130.33258611200506
3073762,200.74929215841033
3073763,193.90448259699184
3073764,154.6307610220734
3073765,64.96389258938602
3073766,-0.09116361678737274
3073767,2.793115025560566
3073768,133.63704431202848
3073769,180.31147874490986
3073770,295.15743424305896
3073771,130.36529388491633
3073772,139.26953766317123
3073773,131.9093138463528
3073774,258.3734474457329
3073775,117.91618234015655
3073776,3.43342195257852
3073777,2.194164498673926
3073778,127.79640526117126
3073779,1.7428207905788273
3073780,31.420033876014916
3073781,127.75808728475025
3073782,127.61767676044144
3073783,0.8343639423374437
3073784,184.48707037030226
3073785,144.60750508282277
3073786,1.02436638162033
3073787,235.82579242076872
3073788,1.3912512744670305
3073789,2.8982349329643498
3073790,10.90220463016466
3073791,1.9721780411824517
3073792,57.99430825121944
3073793,1.4048260327279234
3073794,101.09892941357597
3073795,138.8449119363346
3073796,248.96146212452018
3073797,297.7246884186212
3073798,1.4153465146369641
3073799,131.62393527774458
3073800,132.85720134735567
3073801,0.8343639423374437
3073802,100.5052999543351
3073803,243.16720360143688
3073804,1.3399958380897947
3073805,13.575855357091855
3073806,1.3912512744670305
3073807,152.87539600365693
3073808,127.86308812872804
3073809,143.037289899341
3073810,257.6812355729001
3073811,1.3727679029970494
3073812,1.3912512744670305
3073813,1.3399958380897947
3073814,10.483916078759904
3073815,263.42971402970875
3073816,163.80325025435081
3073817,105.84412913321503
3073818,72.3344293193177
3073819,95.12659728340216
3073820,3.015120381443905
3073821,132.85720134735567
3073822,127.86308812872804
3073823,9.497654851464516
3073824,162.6330552115162
3073825,276.70376773540323
3073826,121.06733010403617
3073827,109.2797975498732
3073828,247.83184144943937
3073829,1.4135078611805154
3073830,252.94008095480737
3073831,159.27235897412544
3073832,1.3912512744670305
3073833,164.73756304504306
3073834,148.45213923114767
3073835,133.95847569372748
3073836,180.35635889909355
3073837,7.467808484415149
3073838,0.41872436910513783
3073839,1.1167829659290038
3073840,0.2998165162292617
3073841,230.7277499421202
3073842,292.5786582965732
3073843,456.94893147712725
3073844,134.68569853961912
3073845,1.9721780411824517
3073846,127.71219706779006
3073847,1.3613083852848415
3073848,1.1210652627030957
3073849,231.13101735147714
3073850,111.6090466570259
3073851,131.88810581719991
3073852,0.41872436910513783
3073853,160.89703790494622
3073854,297.4228871076536
3073855,3.43342195257852
3073856,274.36589775414075
3073857,10.90220463016466
3073858,130.36529388491633
3073859,140.62394558320597
3073860,107.9101845350941
3073861,0.2998165162292617
3073862,0.41872436910513783
3073863,1.309901334347641
3073864,130.1201348916261
3073865,148.46156965509897
3073866,276.70376773540323
3073867,127.16606080692192
3073868,158.86351528773747
3073869,127.4097366977169
3073870,102.41477637693635
3073871,0.8343639423374437
3073872,109.45315328807852
3073873,130.4088327139407
3073874,127.75808728475025
3073875,275.9378702002804
3073876,280.09005545456847
3073877,0.5566715843519818
3073878,1.3399958380897947
3073879,1.512196989839598
3073880,10.90220463016466
3073881,156.0545364110737
3073882,148.12815783072787
3073883,111.08323864903988
3073884,105.96556959987515
3073885,251.85652073725325
3073886,247.99558716891886
3073887,290.41390893530576
3073888,215.20042827568267
3073889,1.6018567979702258
3073890,171.61889980955547
3073891,138.05009540073766
3073892,1.6277046027283593
3073893,104.31512090733126
3073894,293.2654649931715
3073895,149.07404002498592
3073896,136.29983437449783
3073897,0.41872436910513783
3073898,126.73580989268017
3073899,280.03889560561686
3073900,133.64317945120524
3073901,149.86045270864025
3073902,295.55114928115887
3073903,94.5251957737104
3073904,130.073548074764
3073905,193.13280240671935
3073906,160.88485807543685
3073907,175.45341608050416
3073908,0.8343639423374437
3073909,1.273038794532733
3073910,1.3912512744670305
3073911,126.93994064524009
3073912,287.2903591466177
3073913,293.5210774210739
3073914,0.9567783730089172
3073915,0.8343639423374437
3073916,131.11839809609216
3073917,94.40231447574888
3073918,128.02340923704105
3073919,245.3160442204092
3073920,162.37463254989058
3073921,290.32790550381196
3073922,231.67673522948434
3073923,0.41872436910513783
3073924,130.36529388491633
3073925,1.3912512744670305
3073926,292.73579105484015
3073927,2.8982349329643498
3073928,1.1152772140005782
3073929,140.6196866398738
3073930,1.2060084966272657
3073931,199.24279335919599
3073932,172.13672578555068
3073933,107.14935145373877
3073934,287.55398200560484
3073935,0.10464823009782928
3073936,115.57002588999156
3073937,400.1606724273784
3073938,256.3484890960199
3073939,2.7012041677220475
3073940,166.81112550325048
3073941,11.252139627567331
3073942,1.471607204793672
3073943,0.8343639423374437
3073944,131.1930576453382
3073945,105.93659468942133
3073946,74.39926005297869
3073947,156.42497097450814
3073948,2.052430698486733
3073949,0.8343639423374437
3073950,0.8343639423374437
3073951,170.1411127989084
3073952,117.01639031866856
3073953,127.71219706779006
3073954,163.11269405242822
3073955,113.63300022342469
3073956,0.8343639423374437
3073957,103.47248815695406
3073958,1.4048260327279234
3073959,229.6074683099738
3073960,130.74332693158112
3073961,0.2998165162292617
3073962,183.0263658089532
3073963,6.509469859483409
3073964,1.3727679029970494
3073965,10.90220463016466
3073966,94.68172824125033
3073967,36.16570786136781
3073968,2.206995536141938
3073969,1.2996350171778253
3073970,144.8240057006624
3073971,103.18128681381874
3073972,0.41872436910513783
3073973,94.6100202168708
3073974,49.888694586944084
3073975,120.85064366331675
3073976,141.5455142877553
3073977,22.276163934583963
3073978,167.93267153265373
3073979,111.49859305187609
3073980,139.72980938502857
3073981,93.06658449828075
3073982,1.3727679029970494
3073983,3.43342195257852
3073984,0.41872436910513783
3073985,266.53184985409433
3073986,149.7213168406928
3073987,303.12904610047184
3073988,9.497654851464516
3073989,200.99441542358315
3073990,234.96853849616633
3073991,0.8343639423374437
3073992,96.95371799973658
3073993,126.73580989268017
3073994,160.2026659406939
3073995,215.6646583703023
3073996,132.9190693957144
3073997,134.621035747028
3073998,128.13889492478125
3073999,115.99760843680025
3074000,266.1920862135588
3074001,2.5806243140629457
3074002,88.94554186782027
3074003,1.3912512744670305
3074004,130.68919377732013
3074005,132.33778171387758
3074006,173.31222465985033
3074007,399.6095361073218
3074008,0.8343639423374437
3074009,3.874895404596098
3074010,0.5853022630894297
3074011,1.1480492789078338
3074012,271.2984427432561
3074013,1.4430713414001672
3074014,245.46888377482153
3074015,173.12568456096093
3074016,235.64328212375983
3074017,9.597504934421137
3074018,97.64920964928783
3074019,133.25397962684602
3074020,251.07651264617093
3074021,0.8343639423374437
3074022,0.8343639423374437
3074023,0.6014001350189189
3074024,10.90220463016466
3074025,266.1920862135588
3074026,292.0873701244084
3074027,1.3912512744670305
3074028,2.052430698486733
3074029,128.7863515877027
3074030,115.41083080015947
3074031,1.3727679029970494
3074032,246.04489450997406
3074033,154.26690120282146
3074034,454.38566705828845
3074035,110.0531586158865
3074036,128.25021263899282
3074037,164.17210528741654
3074038,407.34115508945763
3074039,128.12653634488615
3074040,399.6095361073218
3074041,459.98938727463695
3074042,252.7143254685396
3074043,243.35324167495688
3074044,174.88482665324628
3074045,143.25004926557796
3074046,98.74025684908331
3074047,121.61381397449857
3074048,214.59974191419465
3074049,215.00915736978376
3074050,175.31400683233068
3074051,139.04765209358987
3074052,299.4437072429513
3074053,2.5485661843320715
3074054,237.29088492653824
3074055,127.75808728475025
3074056,146.45201014161327
3074057,126.40395605141174
3074058,0.38666623937426375
3074059,246.29841008303515
3074060,1.6018567979702258
3074061,43.02600017513828
3074062,128.01154185859727
3074063,213.87864592933457
3074064,281.05199446515564
3074065,122.4945402585132
3074066,127.86383378112677
3074067,165.35157548887847
3074068,135.8677016899763
3074069,127.78567557247781
3074070,127.08092960842059
3074071,172.92513783158708
3074072,148.65014869295914
3074073,127.51955547759776
3074074,273.5591890430332
3074075,152.79306642262563
3074076,148.01096280465694
3074077,268.1411798869994
3074078,0.8343639423374437
3074079,0.38813533611684264
3074080,236.3109423986063
3074081,125.79299406079956
3074082,298.44892845351717
3074083,129.95995980790505
3074084,127.9539942269964
3074085,1.2060084966272657
3074086,-0.34963761475612637
3074087,127.75808728475025
3074088,0.8343639423374437
3074089,0.8343639423374437
3074090,145.6242358817513
3074091,145.48093362891828
3074092,180.3606178424257
3074093,89.44806823898725
3074094,180.3763974048975
3074095,178.60031702372783
3074096,33.98796525152885
3074097,260.09906537665233
3074098,1.3727679029970494
3074099,271.99748887432327
3074100,0.8343639423374437
3074101,130.66503132586683
3074102,259.6172242503722
3074103,0.38666623937426375
3074104,203.9368943058364
3074105,1.3912512744670305
3074106,250.65525623596122
3074107,250.42003188723467
3074108,159.25062770252003
3074109,131.50355739880587
3074110,15.29012532612923
3074111,140.7246000361024
3074112,295.0156298792189
3074113,1.3004172239004315
3074114,95.00566347138302
3074115,130.80665468707096
3074116,0.38813533611684264
3074117,145.7720164206159
3074118,176.88294181171725
3074119,195.78763738697563
3074120,134.3874689466369
3074121,96.4313634349802
3074122,96.91470213230726
3074123,169.27246684078304
3074124,2.139566395896674
3074125,1.3399958380897947
3074126,0.8343639423374437
3074127,289.0087985233541
3074128,106.7181251485863
3074129,135.8677016899763
3074130,0.9269489710164523
3074131,258.3418646480552
3074132,128.82781456893412
3074133,260.65153911202765
3074134,131.39474795458085
3074135,11.667614403605818
3074136,7.134255779150704
3074137,256.1434321569164
3074138,135.0075627398629
3074139,1.4048260327279234
3074140,121.81507803613353
3074141,239.2647832103226
3074142,95.12659728340216
3074143,3.4996301536808456
3074144,10.745550104335386
3074145,1.3727679029970494
3074146,144.9741578916366
3074147,107.13381357903896
3074148,296.7676909818618
3074149,129.72675343728883
3074150,110.0187842661474
3074151,145.39269271331648
3074152,15.476176601160471
3074153,1.4430713414001672
3074154,6.341917323305208
3074155,0.8343639423374437
3074156,0.4325298506514584
3074157,1.3727679029970494
3074158,246.59380948892775
3074159,1.1407774360198775
3074160,0.8343639423374437
3074161,127.86308812872804
3074162,2.052430698486733
3074163,1.3399958380897947
3074164,95.11049049019655
3074165,128.34595479207647
3074166,124.9911959987546
3074167,69.87093147714239
3074168,1.4048260327279234
3074169,0.8343639423374437
3074170,290.0578934918968
3074171,161.50139956634465
3074172,136.44244090980166
3074173,127.61529512986088
3074174,3.5194620125424527
3074175,1.3912512744670305
3074176,165.88735990537208
3074177,126.82513492881183
3074178,170.7298351636305
3074179,147.91853590890213
3074180,128.032665822164
3074181,129.19614105285498
3074182,0.41872436910513783
3074183,1.3261209839387023
3074184,0.8343639423374437
3074185,127.31744365152646
3074186,161.1504257581588
3074187,265.51258589706333
3074188,399.70316262787236
3074189,-0.09116361678737274
3074190,126.82513492881183
3074191,123.9533292051698
3074192,166.21799808931414
3074193,127.90654101461946
3074194,155.80312546426885
3074195,0.8343639423374437
3074196,127.90654101461946
3074197,137.20050762509098
3074198,329.33242633643545
3074199,152.17728405896364
3074200,129.9307159672993
3074201,148.6718772636608
3074202,1.2060084966272657
3074203,150.43666077226428
3074204,0.8343639423374437
3074205,9.280627748831744
3074206,1.3912512744670305
3074207,140.6196866398738
3074208,135.09194889332701
3074209,102.75307196401798
3074210,138.2584687897385
